client_num,target
36116,3.0476537
36117,2.9416807
36119,2.7713299
36121,0.54173857
36122,4.39664
36124,2.5639424
36128,0.506009
36129,2.0739894
36132,1.3897079
36141,2.0733786
36143,2.9549377
36159,0.4208135
36162,3.479621
36165,0.6752337
36169,4.3470726
36171,1.1305141
36180,1.6164806
36184,4.685067
36188,0.77173865
36189,1.4594728
36190,2.3248801
36193,3.680499
36194,2.069179
36196,0.5991868
36200,0.74034566
36201,0.79171973
36202,1.1761773
36203,2.6269572
36204,2.0761945
36205,1.660319
36213,1.1758045
36215,3.1378484
36216,1.8969842
36217,2.0398738
36218,1.4040523
36223,0.701813
36224,1.2765291
36228,0.7639723
36230,1.0816191
36234,4.2499003
36235,4.2157536
36237,3.193203
36238,0.63352215
36243,1.4276742
36244,1.1549536
36247,0.9873996
36251,0.47858715
36253,2.8069913
36255,2.1774821
36262,1.0896486
36268,0.9044674
36269,0.29942134
36272,5.3836627
36277,3.8134334
36278,1.2680724
36284,1.4105346
36286,3.4066143
36289,3.1232736
36290,1.1129434
36293,3.415748
36296,0.64388496
36298,2.5975735
36304,2.3775814
36306,1.4165406
36308,2.8320873
36311,0.6914958
36313,3.2159271
36317,1.3795259
36318,2.1238604
36321,1.2482464
36322,1.2736944
36332,1.8925856
36338,2.6830857
36340,2.5060894
36346,1.4262811
36347,2.9465594
36348,2.7918286
36352,4.7544403
36356,0.8366782
36359,1.105207
36366,3.9902344
36367,1.0071228
36368,3.5178273
36370,0.84732056
36372,0.797719
36377,0.92013323
36380,2.833696
36381,0.6517068
36382,1.1494455
36387,1.0730634
36388,5.55849
36391,3.5767386
36393,0.9105594
36394,3.276753
36395,3.1899261
36397,3.2498393
36400,2.6619382
36410,1.0290806
36411,2.1485002
36415,0.98995197
36420,3.314571
36421,3.2565193
36422,2.4224098
36424,3.9039803
36425,0.5218171
36429,3.3141809
36431,3.4792514
36433,1.1679931
36438,1.9897461
36441,3.6668167
36442,1.7750272
36445,1.1970972
36446,2.1951697
36450,2.4890537
36457,0.65686876
36458,0.54876924
36459,1.4694794
36463,0.9843463
36467,3.0639453
36471,0.8505392
36473,3.0010881
36476,2.3706195
36478,1.6761373
36482,2.3777468
36483,2.442362
36484,4.9226265
36486,3.4229856
36487,1.1598206
36489,4.6236644
36490,1.1705675
36491,3.218499
36492,1.9760627
36493,2.9641397
36497,2.4442234
36498,3.3382273
36500,2.0422819
36503,4.0612464
36504,2.2218812
36506,1.3954345
36509,3.0948532
36510,2.337913
36511,2.9017098
36514,1.0157876
36516,1.537172
36519,3.2101579
36520,3.662053
36521,4.4570627
36524,3.3574824
36538,1.4925822
36539,0.9231957
36540,1.7795441
36545,1.5315082
36547,3.8253694
36550,2.1417422
36552,1.1483055
36553,4.566702
36555,3.624423
36556,0.73356926
36558,3.5252128
36562,0.5586803
36563,3.470899
36567,4.59912
36569,2.4778318
36570,0.6233214
36571,0.40903017
36574,3.1351414
36576,0.508451
36577,1.9445778
36581,4.2824655
36585,0.06827835
36587,0.70220643
36589,2.643592
36590,0.79738545
36596,1.1780471
36597,2.201285
36601,3.9226341
36602,1.5120249
36605,1.6790246
36606,2.842228
36607,1.9860448
36608,0.9807793
36609,3.5046258
36611,0.91367555
36614,4.1393213
36619,1.2041774
36622,3.6618009
36623,3.6896622
36624,3.4349658
36626,4.42891
36629,0.8660828
36630,0.28283405
36632,5.2593493
36636,1.1701002
36639,1.2419311
36641,3.350294
36642,1.5654662
36644,0.5976796
36647,2.9469059
36648,3.5474372
36649,2.8637495
36657,1.1073384
36659,3.7198575
36662,2.2958772
36663,0.47179228
36665,5.524746
36666,1.7215799
36667,1.3244162
36668,0.67687345
36669,3.5679767
36671,0.93641317
36674,2.3848455
36679,3.8288357
36683,2.4692893
36687,0.8086697
36690,2.1747591
36692,2.023095
36693,2.1639223
36694,1.4837344
36695,1.2800936
36697,0.7016284
36701,1.91054
36703,1.3053695
36709,1.0997655
36710,1.7804046
36712,0.08279529
36713,1.6901809
36716,4.9549637
36720,1.9301896
36725,3.5205505
36727,3.489088
36734,3.6501145
36736,1.6189411
36741,4.410205
36743,0.6847043
36744,4.119112
36746,3.0972922
36748,2.2946463
36751,1.1976236
36754,3.9828787
36757,0.4204915
36759,1.9949923
36760,0.69540983
36762,4.62965
36765,2.1886544
36767,4.001634
36768,0.85135084
36769,1.7854139
36772,4.24807
36773,2.5439918
36775,3.3151066
36777,3.8190732
36778,2.878037
36780,3.787211
36782,1.1210797
36784,1.1774659
36786,1.6353786
36798,1.3969052
36800,3.2557368
36801,2.1337402
36813,0.4877296
36814,0.9221171
36815,2.5025961
36816,3.1427531
36817,5.0250187
36819,1.7584276
36823,4.355744
36826,3.3232222
36827,5.1848974
36829,1.7530991
36830,1.2287385
36833,4.176111
36836,3.331769
36837,1.0817
36842,3.4532583
36845,0.42626256
36846,1.9958384
36847,0.9740636
36857,0.58624625
36858,1.7404373
36866,2.1196268
36872,3.5179875
36874,0.77427053
36877,3.8031032
36888,3.574657
36890,3.5164611
36897,2.2663865
36906,5.1574616
36909,0.6794358
36913,2.4630342
36914,0.4309681
36915,2.1089318
36917,0.6013378
36919,4.3572574
36920,3.5891511
36921,1.0101317
36925,2.2416902
36927,2.137562
36928,0.36706945
36929,1.219002
36930,0.9695649
36932,2.8448207
36937,3.9983127
36939,0.8945383
36940,4.4181714
36942,1.9872893
36947,0.93633735
36948,0.45128673
36949,3.4094002
36951,3.950826
36953,0.62500834
36954,0.8453157
36957,3.0314953
36964,4.0344543
36970,0.3338104
36971,3.335619
36972,1.730017
36976,0.35958833
36978,0.8294403
36979,1.5665525
36982,3.3534858
36983,3.6896143
36985,0.86947924
36991,2.24081
36992,2.138102
36994,1.3700134
36998,4.0168514
37000,0.9864647
37007,1.233625
37010,2.638578
37013,2.2804801
37014,4.1005964
37018,0.11315829
37024,3.5669801
37025,1.0493479
37026,4.0168
37027,3.6647112
37028,1.626136
37032,0.31932238
37033,1.243587
37034,2.2437723
37035,0.44529706
37042,0.9104654
37044,3.1736836
37046,4.389179
37049,1.4590348
37050,3.3103256
37054,4.1469865
37055,0.90159965
37060,2.5222712
37061,2.9223335
37062,0.7449861
37064,1.7698213
37065,3.6349373
37068,1.1288338
37071,2.459422
37077,1.9226595
37079,0.944448
37080,1.5440868
37089,1.4381802
37091,1.1182675
37093,2.8563485
37095,3.2871075
37096,2.041245
37098,1.504965
37099,1.9625
37102,0.28587905
37103,1.0839827
37104,2.484604
37108,3.0924945
37111,0.3552443
37114,3.2444837
37119,1.7824816
37123,2.9754822
37124,5.517358
37125,0.4257378
37131,0.8281196
37135,2.088003
37136,2.716056
37137,2.829517
37138,1.0243092
37141,0.82326436
37143,0.30897227
37144,3.047246
37147,3.844087
37151,0.44199368
37155,1.593116
37157,1.274652
37158,3.7781146
37159,2.4173431
37160,0.9547727
37163,4.972211
37164,1.5297122
37165,0.65588534
37170,2.8941376
37173,0.28399402
37175,1.3676
37177,1.0765254
37185,3.1245584
37187,0.81413114
37194,3.2328334
37198,2.642119
37200,3.2381167
37202,0.43030924
37203,2.9027302
37207,1.9228537
37210,1.2648013
37214,0.96555275
37217,2.58901
37225,1.1161559
37226,3.330034
37229,2.830671
37230,1.9075507
37231,0.7224719
37235,2.7080936
37238,3.01418
37240,0.8594888
37241,0.5756655
37244,0.83886
37253,1.7065141
37254,1.2228876
37258,3.2894475
37262,2.1369963
37264,3.3828595
37267,3.7408895
37272,0.45352727
37273,3.7069871
37276,0.9731762
37280,0.7789944
37285,1.6172173
37287,0.22295721
37289,1.5425547
37291,2.7039046
37295,0.70743394
37299,2.013683
37300,1.6083008
37302,3.0741053
37304,1.5088671
37308,3.520163
37310,3.1452856
37311,1.9640017
37312,1.5386599
37313,1.3327472
37314,0.47793952
37316,4.204833
37322,0.9640831
37325,2.3518276
37326,1.5652125
37328,0.8857617
37329,2.6209474
37330,1.1401526
37332,0.7698095
37335,1.939127
37336,0.5581423
37337,0.53128195
37339,3.9690309
37344,1.5837519
37346,3.0472949
37347,0.6857171
37353,3.9617436
37356,1.5678145
37359,1.6123422
37362,3.435587
37363,3.4600894
37367,1.2869139
37368,4.4884987
37369,3.6811795
37370,3.4564545
37373,3.942021
37374,1.6607261
37376,3.854923
37378,5.2272754
37379,4.883183
37380,1.5395205
37385,1.3338977
37387,1.5390804
37389,4.174082
37391,3.411202
37392,0.7058296
37396,3.6505022
37398,0.3966068
37401,3.1563575
37402,2.3641756
37403,0.500448
37407,3.8993576
37409,3.9591365
37410,1.2164961
37412,2.216046
37414,1.7638137
37419,1.2781919
37421,1.2360151
37427,1.967994
37431,4.3111515
37441,3.6879644
37442,0.4777513
37446,4.9967175
37450,3.1298916
37451,1.1371729
37452,1.3859905
37460,4.3927956
37465,2.5269482
37466,4.326515
37467,2.042473
37471,2.1804023
37474,1.1453954
37475,0.68312055
37479,1.1713204
37482,0.78772604
37487,2.0105197
37488,4.0739284
37489,4.0346155
37491,0.85766625
37493,3.7075617
37500,4.1614976
37501,1.706645
37502,1.264381
37518,2.679219
37521,4.3807774
37527,3.6529453
37528,0.8028217
37529,0.75212204
37532,3.648428
37536,2.205719
37537,2.3368714
37540,2.1463284
37542,5.364461
37551,4.3676805
37553,4.9683323
37557,0.90342045
37559,0.8017043
37561,0.5983889
37565,3.9400632
37566,2.6912615
37567,4.7074885
37568,1.2819742
37569,0.5431064
37576,3.7554567
37577,3.133841
37581,0.80062747
37583,1.0408446
37585,2.7759323
37587,3.1303425
37588,2.215361
37596,3.4641962
37600,2.0110247
37603,1.4932349
37608,3.689076
37609,5.168923
37610,3.610117
37612,2.2468343
37613,1.4263468
37623,0.36310297
37625,4.3020725
37626,1.3866087
37628,4.910088
37633,2.144083
37634,0.76502997
37635,3.2623508
37636,0.9320657
37638,2.1048841
37639,1.3483585
37641,1.7971554
37643,0.83556116
37644,1.8902178
37646,2.05009
37652,1.1070476
37656,1.1353166
37657,0.5601289
37658,4.1317387
37659,2.577174
37661,2.4798656
37664,3.5345757
37668,1.3152988
37671,4.0167346
37672,0.45821264
37676,5.135885
37678,4.2345257
37681,3.5186844
37682,1.1587034
37684,0.982385
37686,1.2656974
37696,4.5027037
37698,4.269846
37700,1.6318774
37701,3.282377
37707,3.5766335
37709,3.239475
37712,3.5727513
37713,0.2786761
37717,1.4309568
37720,4.4554014
37724,2.5051107
37726,3.6829062
37727,1.4954698
37731,1.8136619
37734,1.2304753
37740,1.6393822
37742,3.2897832
37744,2.4511526
37745,0.98056424
37746,1.6574246
37747,0.5007747
37748,0.77492934
37750,3.8476415
37751,2.7111049
37753,1.4954635
37755,1.3576665
37759,2.588069
37764,2.7378778
37769,3.3013644
37771,4.006894
37772,2.361811
37774,0.65135765
37775,3.505276
37782,1.2727742
37784,3.8695588
37785,2.9383242
37786,4.4349
37787,0.9078808
37788,2.8170495
37789,1.8201809
37790,1.7608689
37798,2.8924842
37799,0.6831889
37800,1.4448483
37801,0.96344495
37802,3.1606464
37804,0.9438895
37805,4.341411
37812,3.295846
37814,3.6266425
37819,2.7787766
37820,1.7477248
37822,1.2591102
37835,2.9855952
37837,1.7824488
37841,1.3751091
37845,3.1523225
37846,1.840946
37848,1.5249618
37849,0.5544888
37852,5.220256
37853,3.2944963
37855,0.73334855
37857,2.1533966
37862,0.66451627
37863,1.7048014
37867,2.0423865
37872,1.3911157
37873,1.4217188
37876,3.8712714
37880,3.7837493
37882,3.9045992
37884,2.9442005
37886,3.5688148
37887,2.2037878
37889,1.9553226
37892,3.2084312
37894,1.1636518
37895,0.7731836
37901,3.4588716
37903,1.3026766
37904,4.6418552
37906,0.73685277
37908,3.474639
37909,4.8465657
37913,1.4256521
37917,4.064094
37921,2.555095
37923,3.6305356
37927,1.995516
37933,1.3436594
37934,1.4023862
37937,0.82120496
37940,1.0514587
37942,1.9756764
37945,3.9376423
37946,1.643641
37951,3.189069
37954,3.6299682
37955,0.6261083
37957,3.635419
37958,1.2633396
37961,0.91746634
37970,1.1391813
37978,0.93331134
37980,0.5416388
37981,3.6964004
37985,0.92103726
37987,3.7524056
37989,1.6633216
37992,1.634088
37994,1.4995594
37999,0.4114487
38005,1.1425915
38013,2.9400716
38015,1.5005302
38018,4.618691
38022,1.5307996
38023,1.1846738
38025,0.3922087
38026,3.5603037
38030,1.4543207
38031,3.3045495
38032,5.0353813
38036,1.1734302
38037,1.9438757
38043,2.471312
38051,0.8878782
38052,4.03507
38058,1.5617719
38059,1.7632308
38062,3.709855
38063,1.9395502
38064,2.1136613
38065,1.6070782
38066,1.686805
38067,1.7486229
38072,0.46214515
38074,1.8591338
38075,1.2932049
38076,3.5949607
38090,1.5833573
38091,4.18313
38092,0.67623216
38093,2.4123757
38098,2.5427227
38100,1.1109232
38101,0.85963786
38103,0.7587302
38104,3.1654
38105,1.1262803
38107,0.8143045
38111,1.1611084
38112,4.582079
38115,1.855346
38117,2.4405699
38119,1.2885424
38121,1.0591336
38122,1.6399608
38125,1.2024734
38126,1.2868898
38127,2.2467556
38128,3.347309
38129,2.9066763
38130,2.4484327
38131,2.0338264
38132,0.9745382
38133,1.6337659
38134,1.4731612
38139,0.883862
38140,4.478225
38142,2.1996784
38143,3.5520737
38145,0.81592697
38148,3.6220043
38149,3.1028893
38151,0.742659
38153,1.6218852
38156,3.8880517
38158,1.1127503
38161,1.743637
38163,1.0498378
38165,2.6346717
38167,3.9916863
38171,0.51331604
38176,0.81420445
38177,0.6522763
38179,1.2994751
38183,1.0210226
38184,1.907524
38187,3.4853134
38195,1.1884379
38198,0.8298214
38203,1.7705252
38210,1.7208973
38213,0.44050077
38220,0.36671516
38221,1.4477159
38222,1.224878
38223,0.8378062
38226,3.1671367
38227,1.4258717
38232,3.0321927
38235,1.9916266
38236,4.8840027
38238,4.4638205
38239,0.7659385
38241,3.3014016
38242,3.5925572
38247,2.8137152
38250,2.099509
38266,4.6549964
38268,0.94099593
38271,3.3599045
38273,1.3634559
38274,4.0565166
38275,1.2439092
38276,4.510405
38281,2.3302712
38286,1.3025131
38288,0.04525037
38290,3.435956
38292,1.2005113
38295,1.4757738
38297,2.0549335
38299,1.5329568
38306,3.8902826
38309,2.8077593
38310,3.0714328
38311,1.9640534
38315,3.8635504
38317,0.9474653
38320,3.4198823
38322,3.3059185
38323,3.5503247
38326,2.7573416
38327,1.3262266
38328,3.668766
38329,3.1091557
38330,0.50187767
38331,1.1250381
38332,3.393075
38337,3.3331969
38339,2.2517924
38340,3.4248996
38349,1.409326
38354,3.7071643
38356,2.191135
38358,0.94818485
38359,0.7305943
38368,1.0396968
38370,3.5241838
38372,1.1680185
38374,0.5327485
38375,3.1105773
38377,0.88271827
38379,5.1437244
38380,1.4736648
38381,2.9718733
38382,3.004134
38384,4.421128
38386,0.33641085
38387,3.287736
38389,0.6021007
38390,3.685681
38392,1.3345406
38397,0.92956245
38400,0.51437914
38401,2.5656838
38408,3.0512612
38409,1.3834232
38411,2.549208
38413,1.36214
38416,1.4290195
38422,1.306179
38424,0.751747
38426,3.2344832
38434,1.4288545
38438,1.1353372
38440,4.019725
38441,3.498248
38446,3.1196835
38447,0.69333863
38452,0.91810274
38462,2.9964943
38470,3.4687955
38471,1.1422051
38472,0.92968863
38474,1.0826256
38479,0.660348
38483,0.5219447
38485,1.3319869
38486,3.1546082
38489,1.7771039
38508,0.9251151
38510,1.3665335
38516,0.829304
38517,4.822505
38519,0.99913627
38527,2.6122456
38530,3.0419092
38534,3.9047787
38538,1.752145
38542,3.4727588
38544,1.9006321
38548,1.6449549
38553,1.0834656
38554,1.1526618
38557,2.8436086
38567,1.3776423
38571,0.9162486
38573,2.1412158
38574,3.6495118
38575,3.023987
38581,0.796887
38588,1.0114723
38589,1.18625
38592,3.0666368
38593,4.6485395
38603,1.7535992
38607,0.27391547
38610,1.0840567
38613,1.6934593
38614,3.1594658
38617,2.9177017
38619,3.0017703
38620,3.733139
38624,1.1559844
38628,1.7650597
38629,2.6931381
38634,2.8979754
38635,3.9508579
38637,4.363005
38640,1.0465745
38642,3.5104587
38644,0.072290435
38648,4.2065215
38650,3.1315765
38652,1.1230891
38660,1.0012324
38661,1.6704059
38667,1.4960698
38669,2.2546935
38670,0.81026983
38678,2.0762677
38679,3.9237084
38680,2.067172
38681,0.7835962
38682,4.796121
38683,4.163964
38686,1.6060438
38688,1.9876113
38691,0.8785018
38694,4.52469
38695,5.0760765
38696,4.1808925
38698,3.5368662
38699,1.4271309
38700,3.0442762
38701,3.614189
38702,2.042036
38703,3.2502317
38706,2.0296965
38707,0.878544
38708,3.5576682
38710,3.8846805
38711,2.3953023
38715,1.5638607
38720,3.1278906
38724,3.378703
38725,3.6390412
38731,4.3792896
38733,2.217709
38736,0.61442006
38738,3.3323174
38739,3.1468115
38740,1.8316457
38741,4.2311215
38743,0.40786517
38747,0.9551408
38749,1.0138398
38751,0.9228167
38752,3.3115525
38755,0.76450366
38757,1.1686668
38758,0.77006775
38772,1.2408125
38776,4.618873
38778,4.11188
38783,0.31280524
38785,1.7796547
38786,0.3802463
38789,3.488204
38790,0.6064135
38791,0.42793027
38793,4.549666
38794,2.8318841
38796,2.6544402
38798,2.3524814
38801,4.9064684
38802,3.3138633
38806,0.80948544
38807,1.6948224
38808,1.0452117
38809,3.241035
38810,1.0981416
38812,0.49916986
38815,1.6394871
38818,0.9238199
38825,2.1979558
38828,1.3072283
38830,2.298879
38834,2.311556
38835,0.6524841
38842,0.6378918
38852,1.3424499
38853,3.7758198
38859,2.3446393
38860,3.8729339
38867,0.38245523
38868,1.1931832
38869,2.9456449
38870,1.102808
38873,1.2918108
38879,1.1840295
38882,1.0886666
38885,2.9757135
38889,0.7735801
38890,4.749982
38891,2.062756
38895,1.7826859
38900,4.152175
38902,3.163175
38903,1.0335655
38905,3.1888723
38906,3.2338946
38909,2.2429934
38910,1.3963065
38911,2.0663319
38913,0.594414
38918,0.8778025
38922,4.036746
38923,3.4918475
38926,1.3230567
38929,0.72620064
38932,1.3681294
38935,1.776264
38936,0.89728785
38940,0.5143367
38941,3.7529988
38943,5.3108416
38945,2.652965
38950,3.1012628
38951,0.2518846
38952,2.6777825
38956,3.816134
38959,3.174732
38961,4.845745
38964,2.1373336
38966,1.3249389
38967,0.85628605
38972,3.8240323
38973,1.6856006
38974,0.77327096
38975,0.7571004
38976,3.9097137
38980,0.9073133
38981,3.7587955
38986,0.96348417
38988,1.2423658
38992,1.1366423
38993,1.3744177
38995,4.1539154
39000,3.0518339
39002,3.3421574
39005,3.0414982
39008,3.8821821
39013,0.84782696
39020,1.6996517
39021,2.5099728
39022,0.82774925
39025,3.3390546
39026,3.3060741
39028,1.1424654
39029,3.9340248
39031,2.8886583
39032,5.025793
39034,4.3620152
39035,3.512868
39045,4.459963
39048,2.5905268
39050,3.132008
39051,1.141241
39053,0.28457674
39056,0.92677295
39058,3.7429793
39060,3.213853
39062,4.45438
39065,3.950742
39066,1.1505005
39069,2.1606517
39072,2.5689769
39074,3.9059854
39079,2.9645555
39081,1.369621
39082,2.2960174
39086,0.645223
39090,2.1197572
39096,1.2001326
39100,2.555262
39103,0.81649685
39106,3.9727266
39111,1.0033213
39115,0.8264053
39117,1.1642569
39122,3.4473965
39132,3.0932064
39133,1.1219112
39137,1.70059
39140,1.2902411
39142,0.8117385
39144,1.725152
39145,1.7631688
39146,0.892638
39150,2.2439914
39151,2.8266284
39152,1.2504466
39154,4.7410507
39155,0.7211199
39158,3.8228672
39163,2.2808993
39164,2.380342
39170,1.6664041
39171,0.8639831
39174,2.2616649
39175,2.8481822
39179,4.669079
39182,3.8560002
39185,1.5144857
39186,1.2081138
39191,0.94392633
39194,3.9201305
39196,1.7255256
39198,4.596931
39201,0.97672063
39202,0.8725095
39204,1.0459243
39205,1.799056
39206,3.2340808
39207,2.9884806
39210,2.1928399
39213,1.261531
39214,2.5774496
39219,2.212075
39222,2.8392146
39223,1.831021
39230,1.2884398
39234,3.2542586
39238,1.0570608
39243,1.9581352
39244,1.3552841
39249,1.1881008
39252,1.0355138
39253,0.2073093
39254,3.6794639
39256,2.8975837
39258,2.3368847
39259,1.6446418
39260,3.9448802
39263,0.16140747
39264,1.0547332
39266,0.71619546
39270,2.5390058
39275,0.76301277
39276,0.71573126
39278,0.8990326
39279,0.49957842
39281,1.0924702
39282,0.687061
39289,3.245218
39292,3.0168653
39297,1.5531743
39298,0.49779046
39302,4.1120715
39304,0.43313617
39310,1.7138361
39311,0.5265225
39319,0.253779
39321,0.5854641
39322,3.367248
39324,1.9951353
39325,1.0686793
39327,2.2514827
39328,0.5874449
39333,0.5837667
39335,0.30659106
39338,3.0654213
39340,0.5660041
39341,2.9413207
39344,0.9734176
39348,1.3422339
39351,2.2573106
39356,1.0799464
39357,4.2706213
39358,2.2348583
39360,1.3148884
39362,0.4357776
39367,1.2569729
39368,4.6823716
39369,1.8137896
39370,1.9965519
39373,3.9002943
39374,3.4282148
39377,3.3878021
39380,2.0622268
39381,2.0075889
39387,2.6237824
39388,0.75607914
39394,1.581411
39397,1.027747
39398,0.94107133
39402,1.8210962
39403,0.7658994
39404,3.9170156
39407,4.0256133
39408,4.015018
39409,2.8345237
39410,2.51082
39412,2.188054
39413,0.79734033
39415,2.3406823
39418,1.7134727
39421,0.9045096
39429,2.0460253
39436,1.1211445
39438,0.5431572
39441,3.1897786
39443,1.8862807
39445,1.237602
39448,2.5760558
39455,1.3674029
39457,0.9800849
39460,2.6629395
39462,4.5683208
39463,4.371615
39464,1.8117527
39466,0.78678036
39473,1.1489639
39475,3.888071
39478,4.52907
39480,1.6601129
39481,1.3040644
39483,1.6904761
39486,3.387626
39487,0.86744064
39489,0.7643161
39493,2.0902624
39495,1.3885063
39503,1.1798258
39504,0.95211124
39505,2.5465522
39507,3.439304
39509,3.7905097
