client_num,target
19274,4.3783493
19275,4.24831
19276,2.3303535
19278,2.9562895
19285,3.2449064
19287,1.451303
19290,2.928807
19293,2.4953513
19298,0.46915838
19301,3.9275935
19306,3.9090526
19307,4.02181
19308,2.8454254
19311,3.362536
19315,2.8993142
19317,2.1588902
19318,1.3217834
19323,3.643477
19326,2.384978
19336,3.4623795
19339,3.1589267
19340,3.3331676
19341,1.9588766
19342,2.5986147
19344,0.9102088
19348,1.0460701
19351,1.0837601
19352,4.127618
19354,5.236292
19355,0.5481655
19357,1.544451
19358,3.4920852
19359,3.1314118
19360,0.8432503
19363,3.4081733
19366,2.241682
19368,3.0804656
19370,3.9593036
19371,1.4017986
19374,2.4526892
19375,2.978902
19377,0.95158404
19378,1.243735
19383,1.0195483
19388,2.8760085
19389,2.7948353
19392,3.1020923
19393,0.5127436
19397,1.5157524
19398,1.2482123
19401,0.8576691
19407,1.9971589
19408,2.505053
19416,2.3433511
19419,1.3357406
19423,0.25855887
19424,4.1466856
19425,4.1619315
19430,0.67831147
19433,2.5333245
19434,1.9805048
19438,3.192575
19440,2.793079
19441,3.5678532
19443,3.5538626
19447,4.34379
19448,1.3446136
19449,4.9471025
19450,2.0005403
19456,4.0358276
19462,1.8102393
19465,4.1061206
19469,2.4077919
19470,0.32289913
19478,3.024589
19481,2.462383
19482,4.605267
19487,1.1971867
19489,1.5627359
19491,2.5723083
19492,1.0303137
19494,0.83351344
19495,3.8343322
19506,2.6599562
19509,1.3949732
19518,3.046922
19519,1.6952411
19522,1.2391764
19529,3.7733583
19530,4.6517305
19533,1.302987
19534,3.4929237
19535,0.9878715
19537,1.3105427
19542,1.3589668
19545,2.603244
19547,3.339612
19548,2.7526295
19553,4.6109858
19554,1.6498026
19560,3.4096403
19561,3.3569498
19563,3.1163347
19571,1.5069251
19572,1.5211527
19573,1.3499844
19574,1.8097917
19575,0.9779338
19576,1.8822182
19577,3.717811
19579,4.092035
19580,4.870248
19582,0.8350684
19584,3.469999
19587,2.0264947
19594,1.3295445
19598,2.6064527
19605,1.6711897
19608,1.5213172
19612,0.8066774
19617,4.451868
19618,2.7088938
19628,2.5818505
19629,3.4730582
19632,2.2131376
19636,4.0031414
19639,3.2953513
19643,3.5138857
19652,2.5599031
19657,1.9767461
19658,3.2219129
19664,2.8570929
19665,3.180425
19667,3.7074292
19668,3.574797
19669,4.6001263
19670,4.3399835
19671,0.62903804
19672,1.7966856
19674,3.947728
19679,3.6689496
19681,4.118569
19682,3.627559
19685,4.485053
19688,3.660378
19690,2.4561179
19692,5.1003904
19693,1.1186535
19698,3.4248924
19699,3.5514739
19703,3.327543
19707,2.8642979
19716,0.7652236
19719,2.309707
19723,2.58393
19724,2.6023932
19726,3.7868645
19733,1.2390751
19736,1.4949578
19740,1.5799569
19742,1.0797597
19744,2.3392398
19745,3.4915044
19752,2.4711943
19753,4.45226
19755,4.533419
19757,3.3960273
19759,4.3235626
19760,3.8495724
19761,4.380868
19762,1.4570752
19764,2.015092
19768,2.2337492
19770,1.3026525
19771,1.084484
19772,2.0322042
19774,4.359151
19775,1.0529343
19777,4.2378826
19780,0.6792488
19789,3.438856
19790,1.7982802
19794,2.7684278
19801,1.3785813
19806,2.9755557
19808,4.0467653
19809,2.0698757
19811,3.090435
19814,2.4129498
19818,4.7630444
19820,3.4170232
19822,2.247128
19825,3.0125296
19828,2.02587
19831,1.0854805
19833,1.0523691
19836,2.0850863
19837,4.0792704
19838,2.1548793
19839,4.1536613
19844,3.0162396
19846,3.5548563
19848,1.9968601
19850,0.7661483
19852,3.9325266
19856,4.7203884
19858,3.0784044
19860,2.777922
19862,2.8254244
19863,2.821607
19868,3.3667598
19869,1.688968
19871,0.552547
19873,0.6694618
19875,2.6683588
19876,2.8429093
19877,2.1752553
19879,3.9160385
19880,2.6098995
19882,1.5621624
19886,1.7849343
19892,1.4152156
19893,1.3651993
19900,3.1607344
19901,2.8992326
19906,1.1060729
19914,3.685311
19916,0.5451429
19918,0.8506479
19920,1.4087214
19923,3.4663703
19924,3.2437708
19926,3.343939
19927,0.76572573
19928,2.312876
19932,1.3081706
19934,3.8427706
19935,1.4080473
19937,2.9087563
19938,3.4238427
19942,2.3772619
19944,2.9147859
19945,4.0772085
19955,2.9658601
19956,3.5303597
19957,2.810184
19959,2.3010721
19961,4.4866843
19963,1.6806743
19964,4.3864484
19967,3.0900292
19968,3.7126555
19971,4.0454655
19972,3.988834
19973,0.5944548
19976,1.0668415
19977,1.4220035
19985,1.5720426
19986,1.2699686
19987,3.4948273
19990,1.4184629
19991,2.729694
19997,0.83159924
19998,1.2493489
20000,2.4137926
20002,2.1664662
20003,4.1004663
20008,2.2322462
20011,2.708584
20013,1.349468
20014,3.6942341
20016,3.99261
20026,1.7346978
20029,2.00424
20032,3.9262943
20033,3.0544534
20034,3.710348
20036,1.6319668
20041,1.3237182
20042,2.0986876
20044,1.3961041
20047,2.2262843
20048,1.9917438
20049,4.104758
20050,1.1790437
20053,3.8433769
20058,3.612831
20060,2.1587152
20064,0.90701073
20065,0.62438285
20068,3.7566571
20071,4.4193697
20074,4.238275
20075,1.8840948
20077,4.1404786
20079,1.805998
20082,4.797728
20088,3.4821265
20089,0.7916299
20090,3.1414297
20091,3.5333529
20092,0.98695725
20094,1.2049019
20108,3.821875
20111,2.338038
20113,4.9310427
20115,2.3614686
20116,2.7044852
20117,3.0710003
20122,3.8169029
20123,3.9384634
20138,2.8184695
20142,3.3866608
20144,3.5318022
20145,1.7649163
20146,3.0652306
20149,1.9507067
20152,3.2240746
20160,2.8719082
20167,4.3301425
20175,2.5722666
20189,1.2194062
20191,4.0963306
20193,0.8246411
20198,2.7079892
20202,2.2865434
20203,3.757053
20204,2.4641578
20205,2.989589
20208,1.3285991
20210,3.792054
20211,1.3778979
20212,2.145442
20213,1.1569693
20214,3.425594
20216,5.1760345
20217,1.5862647
20219,3.9313798
20220,2.9102402
20222,1.7644762
20227,2.0849895
20229,3.4254951
20231,3.5155978
20233,1.3289307
20234,0.5306273
20237,0.99394864
20238,1.0261861
20241,2.1720138
20246,2.310676
20248,3.786844
20252,3.320902
20254,2.5233939
20256,3.9553647
20258,3.6547282
20261,4.207699
20263,2.9155083
20266,1.2209871
20267,3.5832202
20269,1.5137792
20270,2.7771738
20272,1.1532791
20273,3.3562427
20274,2.9206622
20275,2.3630939
20276,2.2107632
20279,3.9438856
20280,1.3953986
20282,4.038002
20284,0.67813057
20285,1.9736997
20286,3.2657042
20288,3.6491437
20289,4.4933276
20290,4.4667563
20293,1.3036491
20297,5.1736994
20302,2.5888455
20304,3.7514207
20307,3.167193
20308,3.73075
20310,1.6254866
20312,3.4992237
20314,0.7970677
20315,1.1514575
20318,3.03793
20319,2.9363918
20320,2.54958
20321,1.6036942
20322,4.6432347
20323,1.324731
20324,1.252554
20326,4.666196
20330,1.5621376
20331,0.8863638
20332,2.5875053
20337,1.5782348
20343,3.9646897
20344,3.8308053
20347,2.1167264
20353,2.9256108
20355,1.0338567
20356,4.1744018
20358,2.0395224
20360,2.8506024
20362,1.9391838
20364,4.0559235
20365,2.5437512
20366,3.7666814
20367,1.134857
20368,4.321991
20372,3.9750795
20373,2.6432009
20374,3.0139325
20376,2.7882857
20380,3.786037
20383,4.2402945
20386,1.9104128
20388,3.230475
20391,2.2768257
20401,5.041477
20404,0.298681
20405,3.0890255
20406,3.3939004
20414,4.0751796
20418,0.84229743
20419,0.7137153
20420,1.8087865
20421,3.9491382
20427,2.2949681
20428,1.8197862
20430,5.024705
20433,1.1681553
20436,4.948271
20437,1.2762498
20443,4.084891
20444,3.8903131
20447,3.9821846
20449,4.008869
20451,1.0284114
20454,0.52547896
20462,1.3036083
20464,3.9447734
20468,4.086089
20471,0.8855574
20475,0.21062022
20480,2.1465173
20481,3.1241505
20482,0.5209002
20484,4.3659625
20487,2.3787882
20488,3.8705225
20490,1.1716666
20495,3.1780696
20499,4.1171274
20501,1.5224822
20502,0.94135445
20504,1.5465087
20509,1.2110431
20510,2.7878933
20517,0.5018277
20518,1.2729784
20519,1.803828
20532,1.5677943
20535,3.1129365
20538,0.20356673
20546,4.1648445
20551,1.0644075
20552,1.7776978
20554,3.8448496
20560,3.2912889
20562,2.0704634
20568,2.7854037
20569,4.1788425
20570,4.941492
20572,3.276232
20579,2.8435283
20581,4.109293
20584,1.3763971
20587,5.2110767
20588,3.8794882
20589,4.27349
20595,2.3521378
20596,1.321933
20599,4.0546975
20601,4.061792
20602,3.4128857
20603,1.0513386
20604,0.9523611
20605,1.3873521
20606,2.9837084
20610,3.7642298
20615,3.4495826
20617,2.5523999
20619,0.81983924
20621,3.6964684
20623,3.7563686
20626,2.1139572
20627,2.7700272
20630,0.79876953
20633,2.765483
20636,4.111815
20639,1.4384007
20645,1.0308557
20646,0.97840583
20647,1.3367015
20649,1.0650388
20650,1.0281686
20656,0.9836939
20658,3.1372144
20659,1.3206156
20663,3.6748939
20664,1.5129138
20666,2.4332294
20667,2.2051213
20668,0.95727986
20669,1.6996682
20671,3.1009648
20680,3.5057647
20688,5.2183695
20690,1.2225994
20693,1.5480821
20694,3.9068065
20695,1.7823395
20696,1.0890481
20700,3.2337825
20701,2.1339157
20704,1.4654484
20706,1.8521042
20709,2.9826505
20710,4.27058
20722,0.77906376
20724,2.7827003
20729,0.64972
20739,0.26328462
20743,1.6034073
20749,2.4695218
20751,3.002101
20754,1.3439521
20757,4.964619
20766,1.9764395
20780,3.4690187
20782,3.9234445
20787,2.595672
20788,1.6219312
20790,3.7310798
20793,2.68184
20794,1.2140708
20797,2.6887167
20798,1.4568402
20802,0.90351516
20805,2.0095325
20806,1.7247396
20808,1.8279773
20810,3.7819407
20813,2.8095875
20814,3.2978497
20815,4.5303464
20817,1.7212675
20819,4.295018
20821,4.3449874
20828,4.4117327
20829,2.5489933
20830,2.6278822
20831,3.0111506
20832,5.8338118
20835,1.4679714
20836,3.8179622
20841,1.0507537
20847,3.041474
20848,0.86603737
20849,0.6681796
20851,3.4175491
20853,1.4972246
20858,1.0253797
20859,2.4708338
20866,4.9374204
20870,0.92550343
20871,2.9663994
20876,3.263169
20877,3.1069167
20878,1.2170043
20880,5.578846
20882,2.2878008
20883,3.3399677
20887,3.3791726
20891,2.9013908
20894,0.95346105
20895,2.7642293
20897,3.551504
20901,1.3253034
20906,3.726544
20907,0.58042055
20913,2.668478
20917,2.8224847
20919,3.673816
20921,1.014547
20922,1.2661229
20924,0.99511516
20928,1.344512
20932,1.2346998
20936,3.1185462
20938,1.9283128
20939,3.8337576
20941,1.7760831
20943,5.2601647
20944,0.846913
20946,2.0148551
20948,1.4447671
20949,1.240596
20950,3.809504
20951,1.1281817
20958,0.838119
20962,3.050642
20963,1.2286096
20965,3.6536536
20966,3.220356
20970,2.4473586
20972,2.4871986
20978,1.6823611
20982,0.6490683
20986,0.8534135
20997,2.699893
20998,1.7369549
21000,1.9171541
21001,3.998491
21003,3.310974
21007,1.5419719
21008,2.4659865
21011,3.158949
21012,4.4241033
21017,1.9786444
21020,1.3058959
21021,1.6776618
21022,4.2080517
21025,2.8081586
21026,3.5432682
21028,1.1340137
21030,4.4078875
21031,2.946569
21035,3.288299
21043,2.3288422
21045,1.5868535
21051,2.9884427
21053,2.4689102
21056,2.3819315
21061,1.1949954
21064,1.5155308
21070,2.4138904
21071,3.5412035
21073,3.1900773
21074,1.9748666
21075,2.67639
21079,4.569419
21081,0.9925122
21085,2.5457542
21087,3.0224786
21089,3.0904617
21092,0.80335814
21095,5.4494305
21098,1.47193
21102,1.1084125
21104,1.6303235
21107,0.73191303
21108,1.6987752
21109,3.352967
21111,1.9602742
21113,0.9630602
21114,1.3349997
21117,1.9432101
21119,2.4504325
21120,1.4626472
21121,4.268119
21129,2.7274058
21132,1.8954906
21134,2.1480482
21136,1.5980939
21138,1.9911064
21140,0.8379365
21141,2.4803784
21143,2.472845
21144,3.9125826
21147,1.3524816
21149,3.9975705
21152,1.3558024
21153,3.381542
21154,3.640657
21161,1.7942338
21165,2.3828464
21166,2.3182592
21168,2.4948704
21169,2.9062197
21172,2.7757754
21175,2.8736906
21182,2.1779315
21183,4.055376
21186,2.2710795
21187,4.1096425
21190,3.0200696
21197,1.4779471
21199,2.0053341
21201,1.824435
21216,0.61231667
21220,2.2607818
21224,1.3344538
21228,3.3273115
21230,3.1137707
21231,1.5071387
21233,2.2868707
21236,1.7245632
21245,0.91912013
21253,3.1755662
21259,1.1192467
21260,0.98553663
21262,2.5560079
21263,3.4557781
21267,2.5007815
21273,1.870557
21277,1.7502265
21278,2.7182953
21280,1.3040892
21284,1.152607
21289,4.205967
21291,2.686133
21292,1.2476767
21295,1.544572
21299,2.8147938
21303,3.3457162
21305,2.2668192
21306,3.4516428
21309,2.4059107
21310,2.3054342
21315,1.9004722
21316,3.5341856
21323,1.7029365
21324,3.8473134
21325,0.6199592
21326,3.4840283
21327,1.8651226
21329,2.8631015
21331,1.494574
21334,3.4419818
21335,2.779224
21336,5.037083
21337,1.5146937
21339,4.297517
21341,3.924133
21343,1.4610859
21344,4.8972163
21345,3.0984216
21346,4.7021575
21349,4.4665575
21350,4.327979
21351,3.3630686
21356,3.5914495
21357,1.4090734
21358,2.7379844
21363,4.830111
21364,1.7480395
21368,1.500613
21369,3.8591533
21370,2.5322926
21371,3.5242755
21372,3.0414891
21373,2.193503
21375,1.8138993
21376,2.0550988
21381,2.5263276
21382,3.5925107
21384,2.0020587
21385,1.7721778
21388,1.2228472
21390,1.8502035
21394,4.7881584
21406,1.7270378
21407,3.0880346
21416,1.6655688
21418,4.359667
21422,1.7062097
21426,1.650378
21430,4.017607
21433,2.5754175
21437,2.4307358
21443,2.4510672
21444,3.0387068
21446,4.8279653
21450,0.6760475
21455,1.8773346
21456,2.444427
21460,2.6904593
21465,1.4235594
21478,2.092011
21482,2.0450642
21484,1.0379717
21485,0.8818291
21486,5.098204
21488,3.5789006
21491,3.724639
21494,2.355442
21495,1.5653176
21498,3.3639138
21504,4.2711453
21508,2.8307865
21510,1.5672798
21512,2.7297666
21517,1.9257115
21518,1.928415
21519,3.9597635
21522,3.8608608
21523,3.7055721
21524,1.2855784
21525,4.6611986
21527,2.6400006
21531,0.65596974
21532,1.3240982
21533,4.0746784
21536,3.9391415
21539,3.559889
21540,1.1817561
21542,1.3405463
21545,3.8484287
21546,1.1124656
21550,2.490354
21555,2.6468701
21558,1.0046078
21560,3.8493648
21565,3.032468
21567,2.5299137
21571,3.8115137
21572,4.2796984
21574,3.504353
21575,1.2142742
21578,1.7689263
21583,0.66177744
21587,4.8047724
21596,3.4074762
21597,1.559168
21602,2.3319788
21603,1.4068034
21606,3.5781536
21607,4.9930587
21608,1.7973448
21609,1.0781971
21614,4.0818367
21615,1.2180554
21630,2.9587228
21635,1.4124902
21637,1.2292668
21638,4.439337
21639,3.8281393
21642,3.6793551
21646,1.4621203
21647,5.100659
21649,3.9079432
21652,3.1268792
21654,2.418044
21660,1.7032247
21663,1.173299
21665,3.1373696
21670,3.6669834
21671,1.7738441
21673,1.4373629
21680,3.1016984
21683,3.9663267
21684,5.576728
21686,4.107995
21689,0.92094105
21690,0.9909738
21692,4.3279033
21695,4.118551
21699,3.572571
21702,3.3109236
21707,1.6564388
21708,2.0456772
21709,4.7222457
21710,3.8542507
21711,3.1089342
21715,0.909347
21716,3.2195466
21717,2.5626009
21719,3.574853
21727,0.34257776
21728,1.3580183
21730,1.3452799
21732,1.9388336
21733,3.6506355
21736,4.665195
21738,3.8929722
21747,5.0376883
21749,3.9274032
21751,3.9030175
21755,3.4793122
21756,3.8915305
21758,1.9352901
21761,3.47923
21763,3.6645794
21766,0.47252896
21770,3.3541923
21771,2.647448
21773,1.6266664
21775,4.4418483
21776,2.5462234
21778,0.7928619
21779,1.4553163
21781,0.547448
21784,2.4813838
21787,3.5623014
21788,4.446622
21791,1.0505977
21793,3.9739234
21794,3.514477
21795,5.6490755
21797,1.030573
21804,1.7784841
21805,3.9445524
21812,2.2213755
21814,3.0319865
21819,2.3830812
21820,4.3865895
21823,0.96525586
21824,2.654529
21825,2.2214227
21830,2.7075202
21838,2.6096547
21840,1.9363711
21843,0.8878879
21844,1.8083208
21846,2.4280446
21847,2.7063396
21848,1.2815539
21852,1.2043028
21854,2.8636413
21855,1.9957598
21859,0.9612703
21861,0.762112
21864,1.5677699
21865,1.0394367
21871,2.1747108
21873,4.0996013
21879,3.9754956
21885,4.526164
21890,3.7543447
21898,2.6598384
21902,0.95000803
21908,3.8116775
21909,0.597785
21913,1.929325
21914,4.1184072
21915,3.4068959
21922,3.97346
21923,1.9583641
21927,2.7422168
21930,1.3722917
21935,2.1470711
21938,1.558399
21939,0.6038639
21942,5.790588
21946,1.81976
21948,4.5620956
21956,1.6918132
21963,3.8016613
21964,5.283246
21965,4.118317
21968,2.1617846
21969,4.5427775
21970,1.7146583
21974,3.800016
21975,3.4684758
21979,0.52021664
21981,2.905893
21984,4.3134
21987,1.30565
21988,4.159978
21991,4.187196
21993,3.755699
21994,1.3613741
21996,1.4800906
21999,2.9538167
22000,1.6886215
22005,2.1505637
22009,3.1314337
22011,2.3399184
22015,2.7840922
22023,1.7219319
22027,1.3522248
22028,2.8425083
22030,3.3831534
22034,3.4919567
22037,2.1190698
22039,3.564197
22040,3.8487215
22043,1.8993249
22044,4.289009
22045,1.5316558
22047,2.7890468
22051,0.7379359
22056,1.5093099
22058,1.1972562
22062,4.0606318
22068,2.5187457
22069,2.7693393
22070,3.741117
22072,3.080066
22075,3.6464317
22076,3.843189
22079,3.5102723
22083,2.3950355
22085,1.8914523
22087,1.5093961
22088,1.3384603
22089,0.3055257
22092,4.4216433
22093,2.0058453
22095,1.4734553
22099,3.401379
22102,0.1348404
22107,2.3730621
22108,0.27281246
22110,3.4534142
22113,3.970669
22116,3.4614673
22119,2.3801792
22122,2.5715773
22124,3.7135916
22127,3.3463037
22128,1.43134
22129,1.2809733
22130,3.219262
22131,0.63421226
22133,4.352986
22134,2.9302073
22135,3.2326288
22136,2.7003648
22139,2.217314
22141,3.8180034
22147,1.5503945
22152,2.8318331
22153,1.0825567
22155,1.7521195
22156,3.8288639
22163,4.4993024
22165,2.2398982
22173,2.9589071
22177,2.9402337
22179,4.1545944
22181,0.9081186
22185,0.9041565
22188,2.836544
22192,3.6908793
22193,2.8425522
22201,3.779054
22208,0.7597371
22212,3.7330155
22215,3.1133654
22216,1.6518708
22217,2.3019335
22221,4.498767
22223,1.6481782
22226,3.4870691
22228,2.4739282
22229,3.1029537
22230,0.8671618
22232,3.2487159
22233,0.4836267
22235,3.7862697
22237,3.991777
22239,3.6281052
22241,0.53520083
22242,4.312427
22245,3.2065113
22256,1.0885514
22259,0.7930967
22262,2.290361
22266,0.79189444
22273,3.105282
22274,1.238653
22276,2.0246468
22280,3.1527169
22282,4.2728977
22283,4.3965955
22285,2.4556317
22286,3.509741
22287,4.947011
22288,4.4013996
22289,3.8831084
22292,3.7327096
22295,2.9430542
22298,1.4098226
22302,1.5424646
22304,0.8546643
22307,0.9816145
22317,4.6334243
22322,0.777401
22324,0.51669043
22325,3.410151
22331,0.73594034
22333,2.7359102
22334,4.285278
22338,2.0074534
22339,2.2243636
22346,2.8537953
22354,1.3697782
22360,1.4078385
22361,2.1287327
22362,4.6891193
22367,0.8609526
22370,5.0621834
22372,2.4191294
22374,0.9446138
22376,0.6855116
22379,1.1984166
22381,2.9740224
22384,1.5282799
22389,3.3136253
22391,2.5780501
22392,2.5904777
22393,4.106723
22397,2.8554583
22399,1.2785122
22402,1.292445
22403,3.06445
22407,1.2795831
22409,0.8437481
22412,3.437919
22413,0.9210786
22421,4.0610304
22423,4.582912
22424,3.7376206
22427,1.3617588
22430,3.8676715
22437,4.693964
22446,3.6957843
22450,2.5238945
22451,3.0429373
22455,2.172544
22456,5.0236716
22458,3.956637
22461,3.5474203
22462,1.7271634
22463,0.5622399
22465,0.47321984
22466,3.4990523
22470,2.0463572
22475,1.8628409
22476,3.138533
22477,5.587565
22478,3.7830245
22480,0.7852547
22483,2.345079
22486,2.778127
22491,0.52642834
22494,1.0782982
22496,3.5783825
22499,5.1464787
22502,3.7465641
22504,1.5345483
22505,3.8646455
22507,3.1173224
22510,1.2394152
22517,3.2986748
22519,3.0005612
22521,1.7362367
22523,3.0797005
22524,2.9696236
22526,3.367296
22535,1.4436399
22539,3.9333375
22543,3.095996
22545,3.234351
22549,1.229694
22550,2.3477168
22552,3.3902037
22555,0.4447174
22556,0.8840296
22557,3.2509685
22558,1.2059668
22560,1.1075273
22563,4.094776
22565,3.6482234
22571,1.1449773
22574,1.5154046
22577,3.3084679
22587,2.6452274
22588,3.0115156
22589,2.2129512
22590,4.066351
22591,3.1227403
22599,3.2615325
22601,2.2883396
22603,0.48404244
22604,1.0870092
22606,1.0716935
22613,3.6048605
22614,3.613193
22620,1.8603053
22627,4.2120314
22628,3.3216722
22630,1.7291999
22631,4.857907
22632,0.894747
22633,2.9295986
22638,4.5148664
22641,3.1674178
22644,2.9524124
22647,0.68256384
22648,1.7881544
22649,2.229927
22651,3.4886606
22653,2.1846855
22655,2.69676
22657,1.8220309
22661,1.4751796
22662,1.7003671
22663,2.2619083
22665,1.3300738
22666,3.7620873
22667,3.7095268
22668,0.9818813
22669,3.2901366
22672,2.3876817
22675,1.8674719
22680,5.018358
22684,2.5706067
22685,1.5694956
22688,0.9357948
22691,2.3021731
22692,2.005056
22693,1.1432561
22698,4.4041476
22699,2.097475
22701,2.7208526
22703,3.9558544
22704,0.84224683
22706,0.779176
22708,0.33840156
22709,1.1648324
22713,4.797084
22714,3.2494304
22715,4.2191815
22716,1.0286832
22717,1.467563
22720,2.137284
22722,3.4387786
22724,1.4313217
22728,2.4630835
22729,2.220014
22744,1.3018379
22746,1.9725468
22747,2.3904588
22749,1.5384066
22751,0.88339365
22754,0.6186812
