client_num,target
13772,0.54774714
13778,4.5110235
13782,3.7253418
13783,1.9416246
13787,3.537241
13793,-0.14463449
13796,0.15307385
13799,4.2485156
13809,4.012192
13810,0.5642582
13811,-0.16913784
13815,4.1959887
13816,0.96539927
13817,2.573921
13819,3.9047647
13821,0.9753108
13824,0.124632
13828,0.5930834
13830,1.6977932
13835,0.11262202
13838,0.09270793
13839,2.8585134
13841,3.4860659
13843,1.0654762
13844,2.2425745
13846,1.6329832
13848,3.8384619
13851,3.3095057
13858,3.1530666
13868,0.30066407
13871,0.5323744
13872,3.211757
13875,1.1045871
13876,0.16982889
13881,1.3003634
13882,3.2621548
13885,2.5449924
13888,2.9679155
13899,3.6445184
13901,3.093135
13904,2.3257303
13905,0.92785716
13906,1.6481087
13915,3.6950088
13917,0.3107934
13918,0.6810373
13927,1.6725941
13930,-0.26329508
13931,-0.13101336
13932,1.3460621
13933,0.6530043
13936,0.34269643
13937,3.164659
13938,3.4052136
13945,0.61674535
13949,2.0011525
13953,4.1638346
13960,3.8211956
13963,2.8746333
13969,3.1503432
13973,0.9889797
13974,1.759412
13977,0.019888759
13978,4.762912
13980,-0.28148323
13984,3.249998
13985,0.77056587
13987,1.0748167
13988,0.25176466
13991,2.7133698
13994,0.24827981
13996,4.34909
13997,3.6879754
14000,3.4104872
14002,3.1552644
14006,0.51846695
14010,0.50482345
14012,2.9228382
14014,1.9694338
14015,4.98619
14016,2.7581694
14018,-0.14219537
14021,0.23503482
14023,2.5997336
14026,1.174844
14028,0.14206076
14029,0.2952413
14031,2.5114124
14032,4.3194575
14033,0.98823726
14034,0.98825645
14035,0.36210752
14041,0.45808512
14054,1.1308596
14055,5.053755
14056,2.9701307
14057,1.0831774
14069,1.9091825
14075,1.3043439
14083,0.32174492
14084,1.8198826
14085,1.0474143
14090,1.6918259
14095,-0.037179112
14100,0.9888787
14101,4.070162
14103,1.720753
14104,4.0372825
14105,3.1430268
14106,3.4334207
14109,4.4009304
14110,0.9837481
14117,2.1607108
14121,1.6472435
14122,2.5346687
14123,1.4870915
14125,0.56138587
14127,0.54080474
14129,0.17387432
14135,2.6533632
14136,3.4932022
14138,2.3873367
14139,2.8249438
14140,0.2007389
14141,0.03346008
14142,3.367506
14145,3.6396937
14146,1.1898725
14149,4.185293
14153,3.0422513
14154,0.40932643
14155,1.3842931
14159,2.148694
14161,4.9051185
14163,0.9027424
14164,0.9236088
14167,0.43976438
14172,3.4378633
14176,-0.12291387
14178,2.3912835
14179,1.2035364
14184,0.1803878
14185,1.791225
14186,2.6259487
14190,1.5838108
14191,1.3826389
14196,0.6005738
14197,3.100977
14199,2.249182
14202,0.59194326
14204,-0.011912644
14205,4.2855024
14207,4.3120747
14209,1.2767057
14213,0.13481998
14214,2.8485131
14216,3.6657495
14217,4.7642374
14222,3.7870317
14224,0.8527535
14226,4.3479156
14231,0.7053647
14232,0.9510424
14243,3.4286597
14246,0.8874862
14251,4.637248
14253,4.8475533
14254,1.5248783
14255,0.9931694
14257,0.18365586
14261,2.7825217
14264,3.748373
14269,1.7822926
14270,4.434398
14275,3.0141141
14277,3.0592232
14282,4.119214
14283,2.1638308
14288,1.876718
14291,2.3048315
14292,2.5623562
14295,3.0941586
14296,3.5420065
14297,1.4854912
14298,1.2616347
14300,1.5708678
14304,3.7955313
14305,2.4120495
14306,2.2870512
14307,1.8217938
14311,1.3600918
14312,1.4130279
14314,1.688184
14316,3.952465
14325,4.657831
14326,1.229291
14327,0.79687357
14331,3.3280725
14332,0.66585946
14334,0.56401587
14341,0.88696945
14342,0.18536532
14348,2.160002
14350,1.0997572
14352,0.6426784
14359,1.3211771
14364,3.26823
14365,1.1980115
14369,0.41818416
14370,2.7264066
14378,3.1921077
14381,1.3094183
14384,0.53450716
14386,0.1371215
14388,3.1582513
14394,2.8766236
14398,3.0999987
14402,-0.01672259
14403,1.6715755
14406,0.565037
14407,0.53949785
14409,0.46527827
14410,2.9775252
14414,2.4088552
14418,3.398613
14422,3.2561665
14425,0.6565504
14427,2.994626
14428,3.873258
14430,2.254371
14434,1.9136727
14435,2.2326927
14440,4.9277687
14443,0.93416464
14451,0.5849234
14455,1.69187
14459,3.2335026
14460,0.37815642
14461,4.2612987
14464,2.2746
14466,2.7155778
14470,1.5423532
14481,3.7543497
14482,3.3490098
14489,3.5125923
14490,1.7723131
14498,2.548989
14500,1.1244131
14501,0.22971642
14502,0.18584728
14506,-0.12888885
14509,3.0264301
14513,3.8107386
14516,3.1643357
14518,1.3272235
14524,0.3374912
14526,-0.0019389391
14532,4.2173805
14535,0.7111676
14536,0.28842497
14539,0.68291354
14540,2.420771
14542,3.3084395
14546,0.93935704
14548,3.6064658
14549,2.6791747
14554,3.6983023
14557,0.35443527
14559,1.2912349
14560,4.5160108
14563,0.748191
14565,2.224757
14567,3.528305
14571,1.6124473
14572,1.6532049
14574,3.6949348
14578,4.531456
14583,2.6740136
14585,2.1496336
14592,3.6196184
14596,3.5162063
14599,2.3127112
14600,0.9741678
14608,1.21655
14612,3.1140542
14614,3.6769037
14617,0.5817945
14619,3.43449
14627,2.6143334
14628,0.0048746467
14630,0.5948446
14635,2.9609694
14636,3.6984725
14640,3.199585
14641,2.7585216
14643,1.5860944
14646,1.1997318
14649,1.4447205
14651,4.536096
14654,0.39636463
14655,1.1671071
14656,1.2922981
14659,0.3230005
14661,0.77462626
14662,-0.1434955
14663,0.39565754
14665,3.5834484
14666,0.6204002
14668,1.0348787
14674,3.7306194
14676,0.3742876
14677,2.8924155
14678,3.2476714
14680,1.643461
14684,0.74977756
14700,0.86736894
14701,3.1193564
14702,2.507562
14703,1.4235064
14712,2.9610023
14715,3.729648
14717,0.32866102
14719,2.6177132
14720,0.5767673
14721,1.049349
14722,0.4147343
14726,0.21262044
14728,4.8218365
14731,0.7122332
14734,5.314369
14738,0.80575347
14739,0.0019394755
14742,1.8972836
14748,-0.2615688
14750,2.832009
14752,2.3218336
14753,0.7457545
14755,0.28018492
14759,4.196545
14769,2.8186705
14772,1.0923114
14774,0.44150424
14777,1.3190236
14778,3.2690146
14780,3.2355328
14784,0.5549089
14785,-0.101332664
14786,1.9049153
14788,1.5795226
14790,0.8765272
14792,-0.011760563
14794,0.5111749
14803,0.6199124
14805,3.360603
14820,3.7963805
14821,3.2685502
14827,1.9563365
14828,2.90071
14832,1.1913446
14833,0.98639834
14834,3.3881497
14835,2.8267398
14836,2.8308706
14837,-0.29391843
14839,2.999497
14841,1.7143505
14842,1.1483603
14853,4.5109453
14855,3.1605103
14859,2.2972865
14862,1.5902247
14864,1.9752738
14865,0.62249637
14871,2.4166222
14873,1.0543782
14877,3.442004
14881,1.7663257
14882,0.9502964
14887,3.265251
14890,2.7597735
14895,0.6154249
14897,2.1905885
14902,2.4280329
14903,3.2354398
14911,0.39583117
14917,1.4322536
14918,2.003826
14919,3.5576525
14922,2.2999008
14928,1.275995
14929,0.16260749
14934,1.3338212
14936,2.3404546
14940,3.374121
14941,2.7214994
14942,2.3334823
14953,0.4320997
14956,0.5194378
14962,3.268662
14964,3.9049907
14970,-0.18139753
14972,0.14716494
14973,2.846202
14977,3.3928335
14980,2.5948987
14983,2.6990292
14986,3.9805098
14989,1.3719498
14990,3.3069851
14995,1.7180572
14996,0.7407471
14999,1.625263
15000,2.829714
15001,0.30273038
15005,3.0093424
15008,2.218525
15009,3.4428134
15011,2.2900317
15012,3.1582296
15017,3.552102
15018,4.1860156
15019,2.751293
15020,3.1244133
15024,3.5189
15026,3.2105582
15027,1.5215201
15029,0.44576144
15030,0.69605756
15033,0.8016628
15034,1.0693645
15035,-0.0003734827
15040,3.2942638
15041,2.056926
15044,2.526239
15047,2.8862429
15050,0.7177521
15053,2.5542579
15054,0.53542566
15062,3.3055308
15064,2.822791
15069,3.5064783
15070,2.26864
15074,-0.02594015
15075,0.61113656
15076,3.0002065
15078,-0.15010995
15080,0.11756098
15084,0.7316375
15086,2.862173
15090,0.6504921
15098,0.83981836
15099,2.4065707
15101,3.8945704
15102,3.8446903
15103,4.045413
15104,0.15355515
15105,4.1205344
15108,3.0346227
15110,3.2697742
15112,3.4605646
15113,2.2279873
15114,2.8319786
15116,-0.1995908
15121,0.36012328
15122,1.760828
15125,2.386786
15129,2.2545593
15133,1.4279313
15137,3.4086385
15138,3.005511
15139,0.9322469
15140,0.12598425
15147,1.0358754
15149,0.3256964
15154,1.5346014
15156,3.6523528
15157,-0.049161553
15160,0.6885085
15174,0.40609705
15175,2.9154413
15176,1.3957483
15177,0.51844895
15179,0.16409516
15182,3.737434
15183,1.0603933
15186,1.7060244
15190,0.47937322
15191,0.46434975
15195,1.7144957
15198,4.218134
15202,2.8875566
15206,0.19550496
15207,1.3004746
15208,1.329572
15214,3.0015838
15221,0.9294348
15227,0.34742153
15230,0.18937969
15232,2.908649
15243,1.8979342
15244,3.3385406
15248,2.5892513
15251,3.4703152
15254,0.17797041
15257,3.488504
15259,1.6673274
15262,2.8231323
15263,2.8304224
15265,-0.4364019
15266,2.7127764
15269,1.6030498
15270,4.713927
15275,1.7141783
15277,3.604846
15278,3.2678063
15279,0.13673073
15282,1.3601961
15285,0.20288402
15288,0.9695898
15289,3.2979703
15293,2.3461204
15294,0.7757603
15298,2.324777
15304,1.7831845
15310,0.8212038
15311,1.7291584
15317,3.1595933
15322,3.3871453
15325,2.1681166
15328,-0.016117692
15329,3.5499983
15330,-0.18689749
15331,4.6327515
15333,0.33196437
15335,0.7910297
15337,0.36147255
15339,3.5852966
15343,1.3570999
15346,2.6275303
15347,3.6291165
15349,1.3142139
15350,2.6893227
15351,1.7770939
15355,1.5138307
15356,2.2981355
15358,2.6634774
15360,3.1197824
15362,3.7276144
15367,1.6501727
15369,2.8502584
15372,0.0986951
15377,3.401976
15378,3.4586105
15380,3.4308233
15385,3.5371919
15387,4.1606073
15389,4.38361
15390,2.6145697
15392,0.5493138
15394,2.6663952
15395,0.6906365
15398,0.7266816
15400,1.2149705
15405,0.30041325
15425,4.8122253
15431,2.5155742
15432,0.11288774
15437,3.1508365
15439,2.76055
15444,3.0911849
15445,3.089743
15448,3.5064821
15449,2.9065049
15453,3.3420777
15454,3.4228144
15456,1.8706608
15457,0.34267032
15458,-0.17278725
15459,4.0413136
15460,1.6701732
15462,2.3418097
15466,4.053421
15467,0.54733276
15472,2.8307035
15474,1.2284025
15476,0.23081082
15482,2.1165068
15487,4.006156
15491,0.7667953
15493,1.2222513
15494,0.8342849
15499,1.3968563
15500,3.0878334
15501,3.6423616
15503,3.5842485
15504,1.3851051
15507,2.5586185
15508,0.88789606
15518,2.401493
15524,1.6550851
15527,1.5517828
15531,2.304632
15534,0.8891618
15536,3.1922388
15540,-0.06306502
15542,2.3875716
15544,4.376622
15546,3.1944702
15547,0.6597723
15548,3.4164433
15552,4.437877
15554,2.5955877
15557,3.5730543
15558,3.3948746
15559,2.115174
15561,2.7711973
15564,2.8020272
15566,2.555899
15567,3.1974654
15570,2.0273552
15574,2.100247
15575,1.2779539
15577,3.1436298
15578,-0.051796287
15580,3.7451978
15583,3.7073588
15584,2.277912
15585,3.2655668
15588,3.589467
15589,2.2240345
15591,3.307158
15594,2.3550262
15595,3.9563575
15597,1.2977353
15598,0.05617076
15599,1.2884481
15604,0.443312
15605,0.3137356
15607,3.6936297
15622,0.83118665
15623,3.1239114
15624,1.2993518
15626,3.0959163
15628,1.8714726
15632,1.1873516
15639,2.4053566
15643,2.1594515
15648,2.4680307
15651,1.8053586
15654,1.541677
15664,3.7052636
15667,2.7357094
15671,2.1080608
15673,1.3462955
15674,1.5801167
15681,0.43891716
15683,0.072431445
15685,-0.18567228
15691,1.8563409
15692,0.07430619
15693,3.1107352
15696,2.4292884
15703,0.2423206
15710,1.4270029
15711,2.1487741
15715,1.4120905
15717,3.7340617
15719,2.8547509
15726,1.03624
15728,1.576127
15729,3.0902185
15733,4.76181
15735,-0.21154034
15738,0.44264907
15741,1.6767528
15746,0.19664675
15747,1.25113
15748,3.190161
15749,1.9935389
15754,0.31703925
15758,1.4495865
15766,2.9840493
15772,1.138285
15774,4.6546974
15778,0.6865541
15782,3.3484206
15790,0.5631771
15792,3.5362864
15793,0.62826693
15799,1.553247
15803,1.6735818
15808,0.9668534
15814,0.7183255
15818,2.3138084
15820,0.93407595
15824,0.50587845
15826,3.8161507
15827,1.0510352
15830,0.48877186
15831,0.80763113
15834,2.7029662
15838,0.83060265
15844,3.0520957
15849,2.6890223
15852,0.53037465
15854,5.130335
15855,1.2924987
15857,0.14224428
15862,0.64068425
15864,0.6191411
15871,0.8137071
15872,0.8349557
15873,0.35450965
15879,0.39650935
15882,3.1276715
15884,2.2811286
15885,2.0623233
15887,0.54944646
15893,0.34867013
15894,1.3946342
15896,2.7109935
15897,0.75064814
15898,2.6213822
15906,1.8379242
15909,3.000391
15911,3.7339067
15914,0.74152946
15917,1.615576
15921,2.41462
15924,2.4442158
15926,3.2947543
15927,4.775504
15930,3.4340868
15931,0.8535099
15933,3.2927742
15935,2.3988047
15936,1.7881298
15939,3.940343
15941,1.1327417
15943,2.8777187
15945,1.6222095
15947,3.0673633
15949,2.6655855
15953,0.22048908
15954,0.56465876
15958,2.0064597
15959,1.1151413
15961,0.4223907
15963,1.0318474
15965,0.46304345
15967,3.258583
15968,1.2514217
15976,-0.25694773
15979,0.19020998
15983,3.0823765
15987,3.2170014
15997,3.1573715
16000,1.0724118
16002,2.271371
16004,3.1465447
16006,0.3109027
16009,2.8034477
16012,1.3188028
16013,0.6754998
16020,1.5293901
16024,0.063498795
16026,4.0748644
16031,2.6969886
16032,3.0646465
16034,0.5947268
16035,2.342607
16037,1.1892997
16040,3.71108
16041,3.388953
16043,4.4760256
16044,4.253559
16047,3.520781
16048,-0.24984881
16049,0.06861818
16052,3.1773863
16055,0.9510355
16057,3.1804898
16058,0.19554174
16059,0.4154567
16060,0.16226405
16062,3.3098826
16063,0.113783956
16065,1.4910325
16066,0.5197301
16068,0.60053873
16070,0.53564453
16074,1.4447889
16076,3.260428
16077,1.3335611
16086,0.10891074
16090,2.030308
16096,3.6098285
16097,0.3624093
16100,-0.32727972
16101,1.541074
16104,2.3472435
16107,2.4183383
16108,3.128644
16111,3.5019264
16116,0.66406643
16119,0.063770235
16120,-0.014533311
16121,0.43389076
16123,3.462329
16125,3.3513546
16128,0.8528094
16131,-0.24156526
16132,4.0601153
16135,0.45223784
16138,2.9156933
16139,0.4393338
16141,0.96705663
16142,0.47326356
16143,0.8428061
16145,2.2959995
16146,1.265934
16147,1.7846875
16152,1.448982
16156,1.6084273
16160,3.3660655
16167,0.24446923
16170,0.95085204
16172,3.361165
16175,0.455611
16176,-0.16582537
16179,1.0339832
16180,2.1189566
16183,2.4663713
16185,3.9778948
16186,0.09737784
16188,1.0595942
16191,2.2795367
16192,4.0975885
16193,3.4282746
16194,2.7471995
16199,2.5940578
16201,1.1448793
16202,1.6591923
16203,1.4234288
16204,3.3695505
16206,3.7176647
16207,1.3433893
16209,2.456139
16210,1.215381
16216,1.4853594
16220,2.8051593
16222,1.1557772
16224,2.4434686
16226,0.19436932
16231,0.12223095
16232,0.7484757
16234,4.2225103
16238,0.8761647
16240,2.3109245
16241,0.9591161
16243,0.6389705
16244,0.13951415
16245,0.2330041
16246,0.34599257
16248,1.8497622
16250,0.17968935
16254,0.6298579
16255,3.5113478
16257,1.9856436
16260,3.5411525
16262,2.5168085
16265,3.348229
16273,1.5466466
16274,0.50041044
16277,0.8733895
16278,3.6750069
16288,4.173519
16292,4.6085052
16294,2.908067
16299,2.1127515
16303,2.5340831
16309,3.436932
16312,0.5094211
16313,2.1094303
16315,0.21818334
16316,3.2349377
16320,3.1058502
16321,2.670094
16329,3.0383172
16331,0.8455851
16332,0.48984927
16333,2.580696
16334,0.8582139
16335,4.819565
16337,3.6404438
16338,2.446478
16349,3.110816
16350,1.7910106
16351,0.015698552
16352,0.3837759
16353,1.5198205
16354,3.9130034
16355,0.586686
16357,0.08941841
16359,0.43679273
16365,0.6080575
16367,2.9329138
16376,2.5240252
16377,3.258596
16378,4.2716384
16379,-0.010057747
16380,2.5687828
16383,-0.40381688
16389,2.7723026
16391,0.27775818
16395,0.19547582
16396,1.1598612
16400,2.412629
16401,2.1949627
16403,3.7070155
16404,3.665235
16405,1.6428938
16407,0.4082396
16408,3.5900683
16411,0.36577588
16412,3.1592467
16416,2.551427
16422,1.9459848
16426,3.0129771
16427,0.58341956
16429,3.9112225
16431,4.635917
16433,4.115644
16434,3.8542886
16438,0.8366302
16439,2.2969933
16442,0.8970518
16448,0.7319561
16449,3.8846483
16453,2.7519348
16458,2.7309692
16461,1.3546685
16464,3.6698208
16466,1.9600201
16467,1.2250981
16468,1.161341
16470,2.1168327
16473,2.3051171
16477,3.9979925
16480,4.386645
16481,-0.065072805
16483,2.083828
16484,0.5900321
16485,3.7381973
16493,3.727149
16494,-0.21003878
16495,2.8963344
16502,3.5317173
16503,2.3437219
16505,1.0497516
16507,0.55585015
16509,3.06263
16515,3.6000724
16520,-0.12136611
16522,1.7493532
16524,4.1083035
16528,3.4522994
16532,3.0798724
16534,1.9446263
16535,0.85645485
16542,2.9747624
16543,0.27625805
16544,1.234217
16545,1.7323022
16546,1.0943017
16547,3.4938557
16555,2.2188811
16556,1.1145302
16559,0.81508446
16562,3.6666508
16567,2.5785806
16569,2.2601995
16571,3.9490528
16573,2.123548
16574,2.8816373
16576,0.33900154
16579,2.8976445
16582,1.185457
16585,1.2359022
16592,3.157242
16596,2.6157463
16597,4.297537
16601,2.4257452
16603,1.1162431
16608,1.6561685
16609,0.05862677
16612,3.336348
16615,0.38279855
16621,0.9066876
16623,1.2317463
16626,0.9114188
16628,2.8397458
16631,0.33098412
16632,0.736042
16639,0.32283407
16641,2.0825808
16649,2.5609868
16651,3.071179
16655,1.6585214
16661,3.9168153
16662,3.9153714
16663,-0.0040071607
16664,1.6932759
16665,0.38292474
16667,4.275531
16668,2.545742
16675,2.8837447
16679,1.9928911
16683,1.1120894
16685,2.1368966
16686,1.1342499
16692,1.9879501
16696,0.49754906
16698,3.7357297
16699,1.4536997
16700,0.46919167
16702,0.4449737
16705,0.18689805
16708,3.004126
16709,-0.04291749
16711,0.5242677
16717,2.3537426
16721,1.633131
16722,1.9238348
16723,2.3997009
16724,0.8433795
16726,1.2250397
16731,3.039999
16734,0.76109135
16737,0.38287997
16739,0.5424782
16745,3.4452622
16746,3.7126184
16749,0.8395028
16751,0.87109613
16753,3.9363213
16756,3.7430754
16757,4.132083
16759,1.7106855
16762,-0.15156242
16764,1.6525497
16765,2.5045261
16767,2.241705
16768,4.02854
16770,1.6064506
16771,0.06329894
16772,0.42233998
16774,2.5897698
16778,0.99934816
16781,3.2076612
16786,1.7053082
16790,3.4774675
16793,0.74596727
16795,2.4842205
16796,0.89846444
16810,1.5771763
16812,2.301038
16813,3.6990943
16814,2.4864442
16817,-0.1225726
16819,2.2535844
16825,0.84756434
16829,2.5313234
16830,1.5213976
16835,3.7131343
16836,3.5928202
16837,3.4431286
16844,1.1000314
16845,2.3352005
16849,0.3074072
16851,2.2052264
16853,2.375439
16854,3.851881
16860,2.3980482
16863,2.089897
16866,-0.35926676
16867,-0.16685581
16870,1.5294545
16874,0.29782027
16878,4.135018
16880,4.5977206
16887,2.7768772
16889,1.8801198
16894,2.5704055
16895,3.6346536
16897,2.6491656
16898,1.5684483
16900,4.6908827
16904,-0.17809486
16906,0.9145634
16909,3.3164194
16910,1.166849
16912,0.9669093
16915,2.3575377
16916,0.7640842
16917,1.0829926
16919,0.5026603
16922,1.8390625
16923,0.5615263
16927,4.1074543
16930,2.5037246
16931,0.4541642
16932,3.9676166
16939,1.1904863
16940,1.5478032
16942,0.5826154
16944,3.7424712
16946,-0.037145942
16953,2.1389883
16959,2.1466856
16963,1.6912937
16966,1.7608738
16970,2.5559864
16973,2.5427952
16974,0.9382553
16976,2.1789172
16977,2.031942
16978,0.06497711
16980,3.3083835
16984,0.0058026314
16986,3.371605
16987,2.617589
16988,3.2850149
16991,1.7086942
16992,0.6967454
16994,1.0550735
16995,2.9863734
16996,3.9896393
16999,2.2530704
17000,1.4132843
17001,2.136591
17003,3.3469446
17005,4.460849
17006,0.26280427
17007,0.40716147
17012,0.26274413
17016,1.3690305
17019,2.742223
17023,2.6398118
17024,0.95098877
17026,3.6663733
17028,1.4547458
17030,1.2745973
17031,3.6300645
17033,-0.44015044
17035,3.4494023
17040,2.3321757
17041,2.4768314
17043,4.7418795
17046,0.66565573
17048,2.8154197
17049,0.7543849
17050,2.459115
17051,3.87036
17052,3.4754121
17057,1.104809
17058,2.3594525
17066,0.6386788
17072,1.3160279
17074,2.8824065
17076,2.1593807
17080,0.5498227
17083,2.9193716
17094,1.9490554
17101,3.4026906
17105,3.1691449
17106,0.540943
17107,2.420988
17109,-0.22658831
17111,2.1884377
17112,0.8756039
17115,2.5705988
17117,4.848768
17118,3.412523
17119,0.081658006
17120,0.15922827
17122,0.3235764
17123,0.84232295
17124,0.9156996
17125,1.7085028
17126,2.3459566
17128,0.07856655
17137,1.6087217
17138,1.0380362
17139,1.3991095
17141,3.614316
17146,1.2828639
17147,0.7168102
17149,0.8844322
17150,3.8281813
17157,2.9495633
17158,1.2381154
17161,1.3169342
17162,1.8346534
17165,2.311163
17171,0.99878156
17174,3.3480136
17175,2.6312017
17183,4.233255
17188,0.18354589
17189,0.9238789
17191,3.4282343
17192,0.37524354
17194,4.361793
17195,0.56218565
17197,0.623629
17200,0.5472063
17201,0.8436581
17202,3.0896678
17215,2.2479692
17218,0.78799474
17219,3.327913
17228,1.9810686
17230,3.398746
17231,2.4655435
17232,3.3664443
17233,0.51938343
17237,2.603902
17242,3.0438056
17248,0.30944544
17250,0.41051346
17251,2.3309636
17255,4.6164813
17257,3.469697
17258,2.9435627
17263,1.3992914
17268,3.4722893
17273,1.6697423
17274,1.5892248
17288,3.697856
