client_num,target
28462,4.6407537
28464,4.3041506
28465,-0.08844575
28467,1.107168
28468,2.2955482
28470,0.18983269
28472,2.7915723
28476,2.0759282
28479,0.611532
28482,-0.20866671
28491,4.5803137
28495,1.6192198
28497,2.5893874
28505,2.7128787
28509,2.6165097
28510,0.6591073
28513,0.85143685
28516,3.2438307
28521,3.3027701
28524,2.8945441
28528,0.6512375
28529,0.3230431
28531,0.7483039
28535,0.17722261
28536,1.0856938
28537,0.6221843
28544,0.71075416
28546,2.6677551
28549,-0.1165683
28550,2.5117717
28552,0.6268239
28555,2.1069162
28556,1.9594762
28557,3.9181995
28559,-0.1676766
28563,0.9580145
28565,0.3049035
28568,1.2288884
28570,3.603767
28572,2.57695
28574,2.346422
28576,4.6399336
28578,2.0116522
28583,3.3061655
28584,0.5327717
28585,0.44373918
28586,1.391999
28587,3.0453646
28590,4.253833
28591,2.4520957
28595,0.2882437
28598,0.8096323
28600,3.2795265
28601,1.2329557
28602,1.0707937
28603,-0.06420955
28606,-0.20104185
28611,2.263663
28613,0.61283004
28615,0.47826737
28621,3.8900886
28626,0.8183267
28628,1.5714893
28633,1.1772912
28636,3.158371
28637,1.4906837
28638,0.77601063
28641,2.847516
28643,2.5418208
28644,2.2149742
28648,4.970089
28651,2.0354083
28652,3.659542
28656,3.0760226
28661,2.1951845
28666,1.471597
28670,1.918819
28671,2.6614933
28672,0.6280993
28675,0.22213411
28684,2.3316307
28688,2.0831354
28691,2.9591155
28692,1.4856403
28695,0.37436843
28696,2.5127676
28697,2.650518
28699,3.3495107
28700,1.07272
28708,2.6149578
28710,2.1183379
28713,0.5430149
28716,0.20775473
28717,2.9132514
28721,1.1788342
28724,-0.19110179
28726,1.0826479
28727,0.6329775
28729,0.64444387
28730,3.4485137
28731,3.5614176
28738,1.785125
28744,1.4921316
28746,0.104028404
28751,2.5396922
28756,1.0330877
28758,0.8916012
28759,3.510016
28760,0.88483953
28761,0.17534655
28770,1.5117149
28778,0.93018496
28780,0.31412983
28782,0.35201055
28783,3.5276518
28784,2.6140428
28795,2.479079
28796,3.8204675
28798,3.277388
28800,1.0089861
28804,-0.12193644
28808,3.9831672
28813,0.4836172
28815,0.16526592
28818,0.9102057
28820,0.8386059
28821,2.411014
28823,2.9523132
28825,3.2780623
28826,2.205527
28827,0.29891413
28833,2.1341753
28835,3.8100672
28843,4.5824084
28846,1.1736021
28848,2.1281815
28849,2.6745405
28851,4.408359
28852,2.5096881
28854,0.41431594
28855,1.248835
28858,2.8459396
28859,0.64313126
28861,3.6246119
28866,2.1614466
28867,3.6647549
28870,2.7417057
28878,3.6638966
28888,1.1804649
28896,0.9189383
28902,1.4918821
28910,1.8183911
28911,0.83266485
28912,3.4670408
28917,4.4279985
28918,3.0318372
28921,1.1842501
28924,0.6962367
28927,0.5362042
28930,0.71836495
28931,3.6920614
28935,1.8265316
28936,2.158471
28937,0.6691946
28939,0.04236698
28942,1.4006155
28945,0.55003977
28952,3.2880101
28956,0.44210225
28962,0.33556378
28963,3.1775594
28965,4.100421
28974,4.269213
28975,3.321328
28978,2.0569472
28981,3.1997898
28985,2.3971734
28986,1.2896426
28987,0.47870976
28988,0.5275816
28990,2.502976
28991,-0.30350193
28992,4.3282404
28994,0.080890656
28995,2.589614
28997,2.531359
29001,0.8892231
29002,0.4074005
29009,0.5356728
29015,3.7209067
29024,2.4398105
29029,2.3939846
29030,1.975198
29031,3.7534924
29033,2.2824526
29034,-0.15859061
29038,1.5556283
29039,0.16565466
29040,0.25860476
29045,3.5372663
29047,0.79316926
29051,1.513547
29056,0.29877335
29059,2.6721907
29062,0.20613605
29065,-0.2123481
29069,1.9602222
29072,2.8364108
29075,3.3397725
29076,0.6203922
29077,2.7597687
29080,3.195635
29084,2.7511315
29089,2.8931265
29092,2.7809248
29098,2.300066
29099,0.9689765
29105,0.7932272
29110,2.5411017
29113,2.8588617
29116,4.1517854
29117,0.283525
29119,1.1096894
29123,0.80064285
29124,3.532424
29126,3.180461
29127,1.017927
29131,3.1514523
29132,3.182975
29133,1.3371247
29137,1.4147656
29139,2.2600052
29141,0.970325
29143,1.2429494
29146,0.6327555
29147,0.59836626
29148,3.7933474
29153,1.268172
29157,1.3908433
29161,0.915105
29162,1.2444245
29163,0.9533192
29164,0.46078724
29165,4.399185
29172,1.8109355
29174,1.514972
29175,0.28506696
29178,0.37591106
29181,2.29442
29185,1.2008836
29187,1.5824797
29191,0.52548623
29193,3.982646
29196,2.2307076
29198,1.2228084
29200,1.205782
29202,0.30326736
29203,3.9643397
29209,3.5264068
29210,-0.16539684
29212,3.601922
29214,4.0253415
29215,3.4280386
29216,3.6154237
29218,0.27509087
29221,2.269868
29222,0.047496736
29223,1.9778056
29225,1.5569439
29234,5.0815625
29236,1.3942093
29239,0.71283865
29240,1.1405426
29241,3.2498426
29242,0.27692717
29243,3.101428
29244,0.64851046
29248,0.39029092
29250,0.43378848
29252,3.854251
29253,0.5598712
29254,1.0393894
29260,1.0516728
29263,2.366294
29265,1.000608
29266,1.2035414
29267,2.5904744
29268,-0.016830951
29269,4.3614445
29270,1.7398157
29271,0.966251
29281,3.5058188
29282,3.0297432
29290,1.695018
29291,0.80530477
29294,0.008467615
29296,0.9367782
29303,0.46778864
29305,1.910208
29306,1.1890037
29310,2.225781
29311,3.1639314
29313,-0.19904453
29314,3.1937995
29316,1.4018127
29318,2.1717138
29319,2.0133886
29320,1.9992516
29321,2.4392173
29325,3.5140033
29326,2.024213
29332,3.8830771
29333,1.8073072
29335,3.0992756
29341,2.8779936
29342,0.27255148
29344,0.83339155
29348,1.8191767
29349,2.896259
29350,1.4969193
29351,2.3396616
29353,2.2518816
29358,2.6085763
29360,0.37698442
29363,0.16423446
29364,0.8530035
29365,1.760874
29367,0.8843632
29369,2.8228014
29370,-0.009622723
29372,3.326984
29374,3.6365018
29376,0.8118354
29379,3.685958
29386,2.375651
29390,0.11041856
29392,2.0383646
29394,-0.16673326
29395,0.32482636
29399,0.42178082
29404,1.2343585
29406,4.140641
29407,0.46688807
29411,0.7764938
29412,1.102421
29413,1.5187173
29419,0.52308893
29427,2.6214767
29430,4.58048
29432,2.0924482
29439,1.8426478
29447,2.3129852
29449,2.3348885
29454,2.3661206
29462,1.2413678
29464,0.737818
29466,3.4801614
29467,2.700786
29468,2.6038616
29470,1.8047385
29472,1.771353
29473,0.36737227
29474,-0.27635533
29476,3.1042256
29481,1.034563
29484,1.8503237
29493,-0.008146286
29494,0.83289206
29496,2.1979623
29497,0.32152468
29498,2.950905
29499,0.8861656
29503,4.2560673
29504,2.9059427
29505,1.4908524
29507,1.1887684
29508,0.52641094
29509,2.9079914
29510,0.27314293
29516,2.4124696
29517,0.580539
29518,-0.15263289
29519,3.5090895
29521,2.5559034
29522,1.4349643
29525,0.12383306
29531,1.466195
29532,0.65575826
29533,3.9029884
29536,1.5124524
29538,-0.035669744
29543,2.0445123
29545,3.0835707
29554,1.3497248
29555,2.3021731
29556,-0.024525642
29557,3.715704
29561,1.6840115
29567,1.6562362
29570,3.3569348
29572,0.5901437
29573,0.929852
29575,0.8399174
29576,1.2925653
29579,0.6394912
29581,0.22807682
29585,4.0308814
29586,3.0433385
29589,3.0454152
29590,-0.16759226
29592,3.963079
29593,0.44842452
29594,2.193157
29595,3.8891726
29598,1.6644568
29600,0.4876312
29602,2.002736
29603,2.1872973
29604,0.47765982
29605,2.8648393
29607,1.3020009
29613,2.8876948
29618,2.3794882
29619,2.3298068
29620,0.020873606
29624,0.45322204
29626,1.4898407
29628,2.3254204
29629,2.377271
29630,2.3362775
29632,2.8772547
29634,3.5879169
29636,0.86543477
29637,0.6048713
29638,1.3465816
29640,3.7634153
29641,0.9950495
29645,2.8638487
29648,2.8490915
29652,0.3023318
29653,1.0932173
29655,1.908793
29657,3.1538792
29658,1.6494873
29662,2.2239997
29667,3.2940962
29669,3.3102615
29673,2.8783727
29676,0.6748853
29677,1.9392052
29679,1.9441948
29681,0.5905223
29688,1.4767534
29689,0.423321
29690,2.787757
29692,2.3637357
29695,4.840304
29697,1.6506934
29699,-0.3257166
29702,0.07044184
29703,3.254876
29707,1.3887995
29712,1.8031964
29713,3.2059398
29715,2.015345
29724,3.0919938
29725,3.5709305
29728,0.7070575
29732,2.7737112
29734,3.4102502
29736,3.2093232
29746,2.1710818
29753,1.5982747
29754,0.40687788
29755,2.968367
29758,4.1440563
29760,0.88290286
29767,-0.04259804
29772,2.5888028
29776,0.35108447
29777,3.6803856
29779,2.1463757
29780,3.6191535
29782,0.009352505
29785,0.108768165
29791,3.5209231
29795,1.9830842
29796,3.739676
29801,-0.009553313
29802,3.4985878
29803,0.5350554
29804,2.3273983
29805,1.3654708
29806,0.062965155
29811,1.795923
29813,3.4694438
29814,2.4404693
29815,-0.00060483813
29816,4.285207
29819,0.27855408
29821,1.4019055
29828,2.2462509
29830,1.6011066
29833,0.31556535
29839,0.54287744
29840,1.3232453
29847,0.6214262
29849,2.2793481
29852,1.2495273
29856,2.281609
29858,2.919901
29860,1.660794
29861,2.54501
29864,0.67771184
29867,0.9869572
29870,1.9624729
29871,0.887216
29872,0.22773176
29876,2.3482962
29877,0.71531343
29878,3.032996
29884,0.64833033
29887,1.5932853
29892,2.044616
29896,1.8478637
29897,3.0518503
29900,0.51942956
29902,1.2314557
29903,1.9177568
29905,2.8782206
29909,2.8891969
29917,1.2966971
29920,0.74808776
29924,3.458145
29930,2.5690024
29931,2.023167
29933,2.0421696
29934,0.69148624
29949,2.0598192
29950,3.0924876
29952,0.8796114
29953,0.16169238
29954,2.1820228
29955,2.897248
29959,0.9794141
29962,0.8785291
29963,0.1525203
29967,3.072199
29970,3.156793
29971,-0.02776602
29973,2.4105482
29974,0.8444693
29975,0.90293765
29978,0.011514902
29981,2.4981399
29982,4.854987
29983,3.3597622
29990,2.5229328
29991,3.2204673
29994,2.956224
29995,3.1993575
29996,1.401818
29997,0.47270864
29999,2.09521
30001,2.6167552
30005,3.0029132
30007,1.4844763
30009,0.26356655
30012,1.5441208
30019,0.6444868
30023,4.299849
30024,2.9635415
30028,0.89534104
30030,3.9023943
30038,0.077992976
30040,1.4562116
30041,3.088083
30043,0.4149884
30045,0.8796599
30047,3.6931362
30053,1.4379355
30054,1.0816153
30059,2.1628017
30066,-0.19260386
30070,1.394394
30071,0.07760298
30072,3.5183635
30073,3.0642922
30074,0.80569494
30077,1.1860101
30092,1.4195992
30093,0.57578826
30104,3.445239
30105,1.411268
30107,3.3999622
30116,3.8587718
30121,2.568152
30129,1.3858519
30132,-0.039057463
30137,1.4539188
30138,3.470167
30142,4.679873
30143,1.2078521
30152,1.7263329
30153,0.64912176
30156,0.7158302
30165,0.007605791
30166,0.42728305
30178,0.64141154
30179,0.88656867
30181,3.30158
30185,1.1881639
30187,2.755301
30188,-0.04693964
30190,4.518627
30194,2.6360116
30197,1.1893272
30199,0.23804319
30203,2.1415732
30204,2.865541
30208,2.819147
30214,1.639689
30216,0.51877475
30221,3.5179253
30222,0.64487815
30224,0.17991972
30226,1.1043568
30227,2.6896164
30228,1.6203418
30229,0.5991534
30231,2.971381
30234,2.0220025
30236,1.9613574
30238,0.3898111
30240,0.8170686
30243,1.9735277
30244,3.8522959
30245,0.18557549
30246,3.024825
30250,1.0649731
30252,2.5920544
30253,2.313689
30258,2.3878698
30261,0.5877104
30262,1.5667696
30265,2.3991566
30271,0.5383078
30278,3.0044434
30284,0.6278517
30285,0.38538402
30286,1.902761
30287,4.81181
30289,0.52024734
30294,2.9891324
30295,0.5473906
30299,2.9744616
30300,3.3024123
30304,1.7557008
30312,1.0828375
30318,3.1719377
30319,2.3318343
30320,1.0318519
30322,2.4770348
30326,2.609009
30328,3.253696
30329,1.4381921
30330,3.2982836
30332,4.243826
30333,2.7145905
30335,4.1608605
30336,1.7769973
30338,2.649272
30339,0.4850142
30340,1.5314465
30342,3.066889
30344,0.3649702
30346,1.8104856
30347,2.8930159
30351,0.16770369
30356,3.2630265
30357,1.5660183
30361,1.9809754
30363,1.1311408
30364,2.2360816
30366,0.41366982
30367,1.3451315
30369,0.010564685
30371,0.94603705
30374,2.1227937
30376,-0.030441165
30377,0.54098845
30379,3.5808535
30380,1.1414683
30382,2.7444654
30384,2.4109766
30386,0.7850536
30387,2.3598235
30392,2.8203099
30393,3.2853992
30395,-0.079660386
30396,3.3413699
30397,1.8694942
30399,0.5364392
30400,2.4022956
30401,1.4662228
30406,3.660243
30407,4.9043818
30412,1.5265927
30418,0.94050395
30420,3.2214363
30424,2.920394
30425,2.6524818
30427,1.822504
30429,0.37128353
30432,0.6070801
30433,0.20962971
30435,1.2346494
30440,1.2699919
30443,1.68853
30444,1.5423193
30452,3.6494212
30455,2.4046524
30457,2.7423902
30460,0.5912026
30461,1.0479616
30463,0.9245143
30476,1.5955589
30477,3.7235994
30478,-0.08059904
30488,1.0936685
30489,1.6411786
30491,2.603399
30492,0.8133942
30494,3.9638834
30496,0.27536058
30500,0.4984449
30502,0.5297346
30504,1.978862
30505,0.38733387
30513,2.7895637
30515,3.2083611
30518,0.55490744
30520,2.2850602
30524,0.48654562
30528,3.2797232
30531,2.40982
30533,4.1394343
30537,1.9282093
30541,3.168926
30546,0.65868497
30547,0.2991758
30548,0.07171035
30550,0.5628153
30551,3.3062785
30554,2.2250333
30556,3.709206
30563,2.9991286
30565,1.2703074
30566,3.6959243
30568,3.6855788
30569,3.5452123
30573,3.6746316
30574,3.4506981
30576,3.3195596
30577,0.92894053
30580,-0.13514689
30583,3.225571
30585,0.12581986
30587,0.18721288
30589,1.3614255
30590,0.48972285
30593,1.929698
30594,3.435244
30595,3.3726616
30603,0.86063886
30604,2.6999624
30609,1.1775112
30612,2.3800745
30613,0.84240043
30616,3.8593554
30617,1.6451826
30618,0.3786391
30619,3.1822822
30630,4.9641953
30631,2.3817692
30636,4.267944
30638,0.72594655
30643,2.230403
30644,3.3781562
30649,3.1726162
30650,2.8721752
30654,2.6059396
30655,2.7145817
30664,2.37255
30665,0.7472346
30669,2.2747884
30673,1.0216906
30678,1.7916491
30682,4.749901
30684,3.378467
30686,-0.032271415
30688,1.729548
30695,2.0573967
30702,1.0824349
30704,0.054486036
30705,3.3076975
30706,2.9917521
30708,2.9674666
30712,2.1638243
30714,1.5232532
30715,0.5241606
30716,0.21688396
30719,1.0853496
30720,3.0314522
30721,4.0565476
30722,0.59066844
30723,3.1782005
30726,2.8212976
30728,1.7822247
30731,2.3361168
30732,2.7168775
30733,1.871623
30734,0.43697214
30736,2.602489
30738,0.50931716
30740,1.6444407
30743,0.67471945
30744,2.1569197
30745,1.5340822
30746,0.12021136
30748,0.77434397
30753,3.5463052
30755,-0.20051342
30757,1.6796322
30759,0.20412636
30760,3.418078
30764,1.3034695
30765,0.28113133
30768,0.5288961
30773,2.6705956
30779,3.6526213
30789,2.3626702
30793,1.5454724
30795,1.1992784
30797,1.2243378
30799,2.263208
30802,1.7080691
30803,2.5221367
30807,1.4394786
30811,-0.16577077
30812,3.205117
30813,1.0123318
30819,0.6303513
30822,1.357579
30823,0.99187326
30827,3.1331096
30828,1.6112113
30835,0.62309194
30838,0.2525226
30845,0.35222155
30846,0.70446694
30847,0.5384979
30852,0.8636719
30853,1.1215713
30854,3.3835745
30855,3.3275936
30858,3.2753966
30859,1.2966282
30860,4.0746875
30864,0.8969525
30866,3.000173
30869,3.4765878
30874,3.6078334
30877,5.3486547
30879,4.3095345
30883,1.8707502
30886,-0.03862819
30888,2.963347
30893,2.9792402
30895,1.4350784
30899,1.0466747
30903,3.2788253
30904,0.6515645
30906,2.162919
30909,2.8062994
30910,0.21795368
30911,3.1923301
30913,2.4175763
30914,2.7000163
30917,3.3371358
30922,1.4809783
30926,0.83724284
30927,1.2767361
30935,1.23063
30936,3.3420951
30941,3.9834285
30943,3.607605
30944,2.2590232
30945,1.287137
30951,0.6190957
30953,0.45385754
30957,2.8182526
30962,0.01818353
30967,3.6958122
30970,0.08262771
30983,0.82020414
30989,1.2034062
30990,-0.31153727
30991,4.54373
30992,1.5694418
30995,3.2772477
30996,0.981424
30997,4.843301
30999,0.1310296
31005,1.2051517
31011,2.388105
31019,2.41561
31020,1.3204725
31022,0.8569715
31023,3.157675
31025,1.0331726
31027,2.722363
31028,1.2207252
31029,2.1501834
31031,3.5146117
31032,1.5200589
31035,2.5093656
31039,1.3095558
31040,2.2642322
31053,4.728217
31057,3.5654254
31058,2.8720262
31061,3.0488534
31065,3.7427087
31066,0.50597215
31068,2.59725
31070,3.1511052
31071,4.260068
31073,0.6731703
31076,3.284469
31089,3.0245602
31091,2.0070755
31092,2.7151134
31093,1.956528
31094,1.175355
31096,1.1335783
31097,2.7595916
31099,2.4654386
31100,0.91227067
31101,0.72818255
31103,3.7970986
31104,0.83122253
31108,1.5856695
31113,2.6031508
31116,3.4933295
31117,0.73804116
31120,3.2745364
31122,0.82046103
31124,3.6848474
31126,4.2439194
31127,1.1648762
31133,1.5160952
31144,0.9640695
31145,0.78910697
31151,3.1426687
31154,1.774188
31155,2.9416094
31159,3.570961
31160,3.1043897
31162,1.6461682
31165,3.357227
31166,0.6307291
31167,1.4499245
31171,1.0450425
31173,0.88838506
31175,0.9192194
31176,2.49558
31177,0.5565946
31179,3.4797843
31181,3.705718
31183,3.595941
31184,1.3579768
31186,1.6913781
31187,3.1803093
31191,3.466649
31194,2.0815687
31195,0.3046062
31197,0.35705113
31213,2.5135703
31215,1.831084
31217,3.2689362
31218,2.4404457
31224,0.8426589
31231,1.802038
31232,1.2119827
31233,0.96471965
31235,3.8062901
31238,2.0303483
31239,0.53793514
31242,0.7029778
31247,2.9115062
31248,0.29793096
31250,0.5399914
31251,3.5452251
31253,4.7390566
31259,0.43288946
31265,0.5771048
31268,2.9009583
31271,-0.065879464
31273,1.5515368
31276,2.5633333
31284,1.1585716
31285,0.98823607
31287,0.6919261
31291,2.0891113
31292,1.5097485
31294,0.23747069
31295,4.286035
31298,2.8782835
31301,0.2326206
31302,2.3421502
31303,1.74352
31312,0.5493494
31313,2.9954224
31316,1.1588227
31317,0.7854428
31318,-0.013778031
31320,3.6916623
31323,3.2395072
31326,2.5503373
31333,4.336574
31338,2.416551
31341,2.8281102
31343,3.2400415
31349,2.3721774
31353,0.7225027
31359,4.013214
31362,2.9453056
31365,0.80616784
31369,3.748263
31372,1.415615
31375,2.7511806
31376,3.5200648
31378,2.173714
31379,2.5861084
31383,0.41987973
31386,2.4836493
31388,0.3101164
31389,4.542463
31391,1.986206
31393,1.9399478
31397,1.993845
31398,1.4740756
31401,1.8656619
31403,1.6134951
31406,3.7724133
31415,2.8242393
31417,0.4288122
31418,3.432846
31422,2.0310187
31431,1.0545285
31433,2.0052068
31434,0.90685713
31436,3.974554
31438,0.524215
31440,0.3163749
31441,3.475778
31443,0.67923653
31444,0.042475462
31446,2.387214
31447,2.4951916
31448,1.4891798
31450,3.0601442
31457,5.127879
31460,-0.09798136
31461,2.8303285
31468,0.39406157
31471,0.48223954
31473,3.077507
31474,0.65719867
31475,2.304061
31479,4.0289917
31480,3.1357977
31483,3.4717329
31487,1.0943555
31488,-0.29270312
31489,3.0641866
31490,2.0999067
31497,0.3936296
31499,2.5579543
31501,2.532612
31502,3.6771302
31503,3.649579
31504,0.8086976
31508,1.3049567
31509,2.800953
31511,5.1613526
31512,0.54759336
31513,3.3631885
31519,3.4667172
31522,1.5845966
31524,1.5584464
31525,1.9256079
31527,3.337944
31528,1.1447102
31530,0.6108682
31531,1.456676
31532,3.7669253
31534,1.3301103
31542,1.4395103
31543,2.3868713
31545,0.4381292
31547,1.8468187
31548,3.9346485
31549,0.5876566
31551,3.1857188
31552,0.2853855
31554,2.4220276
31559,0.9635289
31562,4.0264425
31566,2.8294382
31568,-0.20515683
31569,0.72571313
31573,2.7203221
31592,3.4008155
31597,2.8195703
31598,1.123589
31599,2.3704236
31602,1.1370053
31603,0.7799057
31604,1.0469857
31609,4.61531
31611,1.769305
31612,0.9495841
31618,4.6993966
31623,3.7643585
31629,0.31909168
31645,2.8918018
31650,3.4139326
31655,0.28236544
31657,1.4591933
31659,0.6143353
31660,0.61081445
31665,1.2041131
31666,0.19476992
31673,3.6351967
31675,0.49592966
31681,3.33034
31684,0.8773725
31685,3.4189823
31686,2.9018698
31687,2.0387542
31688,2.5108821
31690,0.7909614
31693,2.7873092
31695,1.0702955
31698,3.5103612
31700,2.7694812
31701,3.3809764
31704,2.2644277
31705,3.3136377
31706,3.6935601
31708,3.1767683
31709,1.7070761
31712,4.438597
31713,1.5508795
31718,0.46787667
31726,0.5185535
31729,4.2680645
31733,1.1438718
31735,-0.29106873
31736,1.1732403
31738,0.4481774
31739,0.739575
31740,-0.09103578
31741,0.52745235
31743,-0.13189614
31747,0.14961016
31748,0.29208422
31750,3.7976089
31755,-0.1987395
31759,0.8170476
31760,1.215634
31764,0.5392655
31765,0.77693045
31767,1.7492247
31772,2.2556825
31773,2.5907426
31778,1.5719995
31780,3.031866
31786,1.1092432
31791,2.0683813
31793,3.4144566
31807,1.1809711
31809,0.27873588
31811,3.4586003
31816,3.0588078
31817,3.4967313
31818,3.2082236
31823,1.228697
31825,2.1832616
31826,3.1635191
31828,2.236668
31831,1.2158272
31834,2.970757
31835,0.63953996
31841,0.32951617
31843,0.8470768
31848,4.111297
31851,0.23294252
31857,4.2897677
31858,1.0063145
31863,2.332024
31867,1.3911127
31868,0.39953828
31869,1.0047884
31871,1.2976583
31875,0.35563684
31879,0.5528666
31886,3.8779316
31895,0.8354492
31898,0.57736313
31901,0.50706816
31903,2.6410391
31905,2.2774534
